	sentence	label
4502	Apres avoir attendu sa reimpression pendant 30 ans,je peut enfin a nouveau entendre les sonoritées si particuliere de ce groupe qui 1 an avant Led zep a invente le metal,le second album nettement moins bon entrainera malheuresement la disparition du groupe,dommage,mais qu'est ce que c'etait bon ce debut des 70's.	1
136	Vous connaissez Harry Potter ?  Allez, ne faites pas les malins : vous le connaissez.	1
1627	Très décevant! Le contenu apporte à peine plus que le mode d'emploi de l'appareil.	0
5374	Pour un premier album, il s'agit d'un tour de force. Les textes sont excellents et les mélodies superbes.	1
4885	"""Octagonecologist"" est le meilleur album de Kool Keith, bien aidé par les scratchs magiks de Q-Bert et les super-prod de Automator."	1
3339	Réalisation maîtrisée, photographie soignée, acteurs inspirés, scénario et dialogues fort bien écrits, le film est un Chef d'oeuvre qui aurait (seul reproche)mérité d'être un peu plus court.	1
3246	Coppola et Marlon Brando, Al Pacino, Robert De Niro, et Diane Keaton dans une trilogie magnifique.	1
1170	Comme le signale si justement Hummel, ce livre est une insulte à toute pensée logique qui se doit de réaliser que la croissance sur une planète qui elle, ne croit pas, n'EST PAS réalisable! Certes, la croissance est le modèle économique actuel, et en changer risque de se faire dans la douleur, mais soutenir la croissance, c'est simplement condamner notre planète au même destin que l'ile de pâques.	0
5680	Je ne suis pas particulièrement fan de la musique de Rachmaninov que je trouve à la limite du larmoiement et de la mièvrerie, ce jugement ne valant que pour moi.	0
5344	Délaissant le côté death, Opeth se livre à l'exercice accoustisque tout le long de cet album, exercice qu'il maîtrise parfaitement si l'on juge la qualité des  morceaux de ce style figurant sur les albums précédents  Ici point de guitare saturé, ni de chants gutturaux, simplement des chansons à l'atmosphère planante et intime teinté de mélancolie, à l'arrivée le résultat est superbe	1
4196	Ce Cd ne vaut rien , musicalement seul la plage 11 nous fait penser que l'on a investi dans dans quelque chose proche de la musique et encore une simple guitare saturée ou Neil Young place quelques accords et solos balancés au filing des images qui défilent devant lui.	0
5581	Préférant une fois de plus un album live simple au profit d'un double, moins réducteur, la maison de disques de JJG saborde un projet pourtant intéressant : faire profiter les fans de la mise en trio de chansons uniquement chantées par Jean Jacques Goldman.	0
5397	"Elle a osé sortir une compil' de ses pires horreurs! C'est sur que ça n'a pas du etre facile de choisir parmi la tonne de gravas,chercher le pire du pire, trier dans les déchets,mettre les mains dans sa propre déjection, trop classe!!! Mais cette souillon est capable de tout, sauf de bon gout !!
 cette chose est une horreur absolue,une innommable abjection,une certaine idée de l'enfer!!! triple zéro pointé!!!!!"	0
1481	Livre original, drôle, sympathique et intelligent. Très belle écriture.	1
256	je ne suis pas fan du genre épistolaire; mais je dois reconnaître que ce livre m'a procuré un immense plaisir.	1
2552	J'avais tellement lu de bonnes critiques sur ce film que je pensais  passer un bon moment en le voyant.	0
4621	Oui, oui, ok, ok, tout ça c'est bien beau, mais vous trouvez qu'il sait chanter Darmon ?	0
4456	apparement le 1er CD est une création tandis que le 2nd est une réédition.	1
5255	Seul et unique album d'un des meileurs combos de fusion US.Une grande claque et une detestable sensation d'inachevé.	1
5258	Retenons nous en effet.	0
1070	"J'ai  beaucoup plus apprécié M. Teulé dans ""le Montespan""."	0
