	sentence	label
4502	Apres avoir attendu sa reimpression pendant 30 ans,je peut enfin a nouveau entendre les sonoritées si particuliere de ce groupe qui 1 an avant Led zep a invente le metal,le second album nettement moins bon entrainera malheuresement la disparition du groupe,dommage,mais qu'est ce que c'etait bon ce debut des 70's.	1
136	"Vous connaissez Harry Potter ?
 Allez, ne faites pas les malins : vous le connaissez... Impossible de faire autrement du reste, tellement les medias en parlent, qu'il s'agisse des nouveaux films ou des livres. Remarquez, cela n'a rien de surprenant. Harry Potter est un phénomène d'édition. Un titre déjà devenu culte. Un cycle pour la jeunesse, mais hautement lisible par des adultes. Le genre de livre trop rare.
 Si vous n'avez jamais lu Harry Potter, il va vraiment falloir vous y mettre. Oh, on a tous nos petites raisons pour ne pas vouloir mettre le nez dans certains gros succès du moment. La surexposition du titre a de quoi énerver plus d'un lecteur. Oui, mais là... Là, il va vraiment falloir s'y mettre. Pourquoi ? Eh bien, rien que pour ce tome. Pour ce sixième volume miraculeux.
 Croyez-moi, ce tome, je ne voulais pas le lire. Lorsqu'il est sorti en grand format, j'ai vaguement pensé à l'acheter, mais le problème venait du cinquième tome. Après quatre volumes géniaux, intelligents, adultes, traitant de thématiques aussi audacieuses que les enfants battus, l'antisémitisme ou la mystique du Graal en se servant de symboles modernes compréhensibles pour les enfants, J. K. Rowling avait lamentablement raté son cinquième roman de Harry Potter. Un échec incompréhensible. Choquant. Un énorme pavé de près de 1 000 pages durant lequel il ne se passait rien. Ou presque, car la dernière ligne droite du livre se révélait réussie avec un combat de sorciers détonnant, un mort à la clé et un duel Dumbledore / Voldemore impressionnant. Mais pour le reste...
 Alors, forcément, je ne voulais pas le lire ce sixième tome, mais je n'avais rien pour m'occuper et je sentais que j'allais passer un mauvais jour de congé sans avoir quelque chose sous la main, alors j'ai pris Harry Potter et le prince de sang mêlé. Le premier chapitre m'a surpris. Le second m'a fortement intéressé. Et puis soudain, ça y était ! j'étais redevenu fan d'Harry Potter.
 Comment justifier la qualité exceptionnelle de ce tome ? Tout tient du miracle car, une fois de plus, il ne se passe pas grand-chose dans ce tome. Seulement, cette fois-ci, ce « pas grand-chose » est magnifiquement mis en écriture par Rowling qui a enfin compris que traiter de la vie de tous les jours de ses héros adolescents impliquait une écriture à la hauteur de leur âge. Pour le coup, ce Prince de sang mêlé marque la naissance d'une romancière fascinante. Si les précédents tomes du cycle étaient déjà bien écrits, le plaisir ressentis se révèle ici encore plus probant. Rowling a cette façon unique de vous donner la sensation de vivre au côté des personnages du roman et de partager leur vie.
 Mais tout ça n'est rien en comparaison de la fin du roman. J'en parlerais ici uniquement à mots couverts, pour laisser la surprise pleine et entière : deux personnages partent pour une mission ô combien dangereuse, et l'un d'entre eux va connaître son chemin de croix, un chemin de croix d'autant plus glaçant que l'écriture parfaite de Rowling supporte cet évènement terrible. D'un coup, Harry potter dépasse le stade du simple roman pour enfant ! J'ai rarement été remué à ce point dans un livre. Rarement. Rowling a l'intelligence de comprendre, comme se tuent à le répéter les psychanalystes, que le problème de l'enfant, c'est le père démissionnaire. Et pour la première fois à ma connaissance, on a là le portrait d'un père parfait, d'un père demandant à son fils de se comporter comme un homme, mais qui ne déserte pas lui-même son rang, se donnant en exemple. Un père appelant son enfant à endosser ses vêtements d'adulte et qui va aller très loin dans le pur don d'amour, perdant jusqu'à sa vie dans une séquence bouleversante où il essaye de raisonner son deuxième enfant, Caïn, le frère d'Abel.
 Beaucoup de superlatifs dans cette chronique, n'est-ce pas ? Beaucoup trop ! s'exclameront certains. Qu'importe. Par moment, on peut se permettre de parler trop, de trop s'enthousiasmer car en littérature, les motifs de grand bonheur sont difficiles à réunir. Harry Potter et le prince de sang mêlé est un authentique chef d'aeuvre laissant son lecteur le caeur serré, en attente du dernier volume d'un cycle qui, sauf dernier accident, devrait se poser comme l'un des plus grands de la littérature de fantasy."	1
1627	"Très décevant! Le contenu apporte à peine plus que le mode d'emploi de l'appareil. Le maigre texte est clairsemé sur des photos peu variées et imprimées sur un papier de mauvaise qualité qui donne une impression de gain peu adapté à un ouvrage sur la photographie. Si le livre peut peut-être satisfaire des débutants qui souhaitent un mode d'emploi en couleur il sera sans utilité pour l'utilisateur ayant déjà quelques notions de photo ou ayant déjà manipulé un appareil Canon.
 Pour à peine quelques euros de plus on trouve des ouvrages nettement plus complets, faciles d'accès et mieux imprimés qui répondent à la fois aux attentes du débutant et du photographe expert."	0
5374	Pour un premier album, il s'agit d'un tour de force. Les textes sont excellents et les mélodies superbes. On entre ici dans un univers chaleureux et agréable, le tout orchestré par la voix sensuelle et très légèrement cassée de Carla Bruni. Comme si elle ne chantait rien que pour nous... Pas étonnant que cet album caracole en tête des ventes tant il est à la fois décalé et intemporel. Un pur moment de détente à ne louper sous aucun prétexte.	1
4885	"""Octagonecologist"" est le meilleur album de Kool Keith, bien aidé par les scratchs magiks de Q-Bert et les super-prod de Automator.Du hip-hop experimental comme on en entend rarement avec une mention special au morceau ""Blue Flowers"".Indispensable aux fans de Hip-Hop."	1
3339	Réalisation maîtrisée, photographie soignée, acteurs inspirés, scénario et dialogues fort bien écrits, le film est un Chef d'oeuvre qui aurait (seul reproche)mérité d'être un peu plus court.	1
3246	Coppola et Marlon Brando, Al Pacino, Robert De Niro, et Diane Keaton dans une trilogie magnifique.	1
1170	Comme le signale si justement Hummel, ce livre est une insulte à toute pensée logique qui se doit de réaliser que la croissance sur une planète qui elle, ne croit pas, n'EST PAS réalisable! Certes, la croissance est le modèle économique actuel, et en changer risque de se faire dans la douleur, mais soutenir la croissance, c'est simplement condamner notre planète au même destin que l'ile de pâques.	0
5680	Je ne suis pas particulièrement fan de la musique de Rachmaninov que je trouve à la limite du larmoiement et de la mièvrerie, ce jugement ne valant que pour moi. J'ai surtout acheté ce CD pour évaluer la prise de son que certains disent très bonne. Bonne, oui, mais pas excellente car le captage est un peu lointain à mon sens, et c'est bien dommage. Pour les inconditionnels (seulement) des sonates de Rachmaninov et Prokofiev.	0
5344	Délaissant le côté death, Opeth se livre à l'exercice accoustisque tout le long de cet album, exercice qu'il maîtrise parfaitement si l'on juge la qualité des  morceaux de ce style figurant sur les albums précédents  Ici point de guitare saturé, ni de chants gutturaux, simplement des chansons à l'atmosphère planante et intime teinté de mélancolie, à l'arrivée le résultat est superbe	1
4196	"Ce Cd ne vaut rien , musicalement seul la plage 11 nous fait penser que l'on a investi dans dans quelque chose proche de la musique et encore une simple guitare saturée ou Neil Young place quelques accords et solos balancés au filing des images qui défilent devant lui.Tout le reste de la B.O n'est qu'une suite de bruitage mélangée au dialogue du film. Mon seul tort est d'avoir acheté les yeux fermés comme un con de Fan.
 Bref , vraiment à éviter."	0
