	sentence	label
0	J'ai lu ce livre car dans ma ville, tout le monde s'en sert et le commande.	1
1	Recettes appréciées de toute la famille (petits et grands)de plus on peut faire son régime en ayant des invités ,ils n'y voient que du feu.	1
2	Beigbeder se drape de mystère.	0
3	Un petit livre si facile à lire et si puissant.	1
4	Saint-Exupéry réalise à travers l'histoire du petit prince l'un des plus grands chefs-d'oeuvres littéraires, poétiques et révolutionnaires de tous les temps.	1
5	je suis tres deçue de la taille de ce livre (il tiens dans le creux de la main.	0
6	Ce livre n'est pas cher et il comporte un grand nombre de recettes originales.	0
7	Un roman de rentrée de la fille de BHL, a-t-on vraiment besoin d'en dire plus pour vous convaincre que la lecture de cet ouvrage, au style aussi peu inspiré que lourd, vous fera perdre de précieuses heures ?  A mon humble avis, le seul fait d'être la fille d'un philosophe milliardaire ne donne pas automatiquement toutes les qualités requises pour faire un bon écrivain.	0
8	Contrairement au commentaire de Seb, je trouve ce livre vraiment très pratique.	1
9	j'ai acheté ce bouquin sur le seul nom de Grangé.	0
10	Je dis non à la facilité.	0
11	"Ce moribond à l'esprit si vif est un enseignant qui veut offrir une leçon de vie puisqu'il a la ""chance"" de vivre une mort lente et programmée."	1
12	J'avais dévoré ET adoré l'ombre du vent (oui, on peut dévorer et détester un livre, le da vinci code par exemple).	0
13	Ce chef d'oeuvre de la science-fiction, est sans hésiter, le meilleur de René Barjavel.	1
14	Ce livre n'est pas un roman, et pourtant je l'ai dévoré comme tel ! Nous y découvrons l'utilisation de l'intelligence humaine dans diverses periodes, avec ses differentes facettes pour survivre tout d'abord, pour vaincre ensuite, pour commercer, et pour enfin communiquer, s'informer.	1
15	J'ai pleuré au cours de la lecture de ce livre qui met en évidence la partie la plus obscure de l'âme humaine.	1
16	Voilà un livre facile à lire contenant toutes les informations nécessaires pour nous motiver à utiliser CSS pour développer nos sites Web et qui nous explique comment l'utiliser.	1
17	Si je lis ce livre c'est uniquement parce que j'y suis obligé, pour un exposé de français.	0
18	Saint-Exupéry réalise à travers l'histoire du petit prince l'un des plus grands chefs-d'oeuvres littéraires, poétiques et révolutionnaires de tous les temps.	1
19	Le Petit Prince est un livre qui vous accompagne tout au long de votre vie.	1
20	Le Petit Prince est un livre qui vous accompagne tout au long de votre vie.	1
21	1er fabuleux 2ème moyen. 3ème décoiffant!!!!!!!! Voila pour le moment je n'ai jamais lu un livre aussi déconcertant.	1
22	Bien que je n'ai pas encore essayé de mettre en oeuvre les recettes de ce livre, je puis vous dire qu'il est merveilleux ! Il vous donne toutes les combines à connaître pour travailler la pâte d'amandes, le sucre et le chocolat dans les décorations pâtissières.	1
23	"Pour celles qui connaissent, ça pourrait se rapprocher d'un ""red dress ink"" mais en mieux."	1
24	Elizabeth Bennett n'a pas de chance.	1
25	Comment élucider la disparition d'une cantatrice quand on est pauvres et historiens ? Telle est la mission de trois jeunes célibataires embarqués malgré eux dans une histoire pleine de secrets.	1
