	sentence	label
0	L’afrique recevra les masques avant la france et le drian n’est qu’un socialope tas de merde qui a déjà servi avec le livreur de croissants.	0
1	une unité se tient toujours prête, donnez lui « carte blanche » juste une semaine ;-)))	1
2	La preuve flagrante avec les prénoms que la France a échoué dans l'intégration de ces hommes et de ces femmes. Certes notre modèle est aujourd'hui fondé sur la laïcité ce qui se heurte avec la religion vecteur sur ces 2 questions. Il y a encore du boulot pour avoir une France diverse mais unie et en attendant il faut être humble.	0
3	"""Les carpettes européistes ont toujours fait les meilleurs tapis de prière."" Sans aucun doute."	0
4	Tous ces migrants en provenance de Turquie transitant par la Grèce : bien entendu l'Europe aura à coeur de mettre en alerte Frontex et de dépêcher des forces de l'ordre en Grèce pour aider le pouvoir en place ? Les migrants arrivant sur des iles il ne sera pas très compliqué de les y cantonner... Alors : Messieurs et Dames les Députés bien payés et pas fatigués : vous allez nous régler ce problème très vite et dire à Erdogan que sa grosse ruse est inutile ?	0
5	Encore un mort à rajouter à la tres très longue liste des morts provoqués par l’état terroriste turc	0
6	C’est sûr ! mais 90% d’abrutis de français ne l’ont encore pas compris !	0
7	"je ne sais pas quelles sont ces associations que vous n'aimez pas, mais l'article dit bien une chose inacceptable:""Les services préfectoraux exigent très souvent des documents non prévus par les textes en vigueur afin de retarder ou de refuser les dossiers de demande de titre de séjour"",cela vous semble ""pas grand chose""?vous savez ce qu'est l'état de droit? l'égalité devant la loi etc ..."	0
8	Pas nazi, National-Socialiste. C'est plus clair.	0
9	60 ans de propagande socialo – communiste, d’absence de fermeté judiciaire. 60 ans d’ignorance en ethno psychologie et d’incompétence en analyse des mœurs culturels étrangers, entrainant 60 ans d’ échec de l’immigration arabo-africaine, et de faillite de l’éducation civique et de l’enseignement cognitif. 60 ans de culpabilisation médiatisée et politisée entretenue par la gauche, 60 ans de dépenses sociales sans résultats positifs, et à présent propagation de l’hystérie islamiste dans cette même population aux relations humaines névrosées, anti républicaine, anti discipline, anti ordre, anti lois sociales… La France sera détruite de l’intérieur d’ici 40 ans, par l’insouciance, le déni et l’ inconscience des français eux mêmes.	0
10	<U+0001F44D>	1
11	En France on doit parler Français et avoir des prénoms Français pour une assimilation à la Francaise.	1
12	ils fuient la Turquie et le monde arabe il me semble	1
13	Ouais mais bon la modé FI, c'est du lourd aussi...	0
14	Après un procès aux assises à plus de 600 000 €,une condamnation à 12 ans de prison ………un coût de 110 € par jour et par détenu,faites le calcul …………Vraiment enrichissante pour le pays ……l’immigration ………	0
15	D'où l'intérêt d'avoir un système judiciaire capable de condamner les criminels dans des délais raisonnables. On en est encore loin.	0
16	"mais bien sur alors pourquoi dans son bouquin ""un président ne devrait pas dire ça"" Hollande a revendiqué près de 40 ""opérations homo""?"	0
17	anecdote : martinez ne pourra plus s assoir avant un sacre bout de temps .il a fait voter macron et il a ete lese avec un grand B . PAS DE VASELINE pour martinez !	0
18	bien vu	1
19	Au fait, Erdogan a besoin de toi pour défendre la patrie!!!!! Que fais-tu encore ici????? Visiblement, défendre la Turquie, ça n'a pas l'air de te motiver!!!!	0
20	"Non qui s""entraide entre pays Africain la France a déjà sacrifiés des soldats et la France n'a plus les moyen d'entretenir les français donc non !!!"	0
21	c est de bon sens, mais Macron a tellement peur de faire l infaisable, qque chose necessaire mais qui le gêne politiquement. Cela soulagerait les dépenses publiques (un miracle si on echappe au defaut de paiement dans les trois ou 5 ans) sans parler d eviter la guerre civile qui s approche dans notre pays avec des millions d individus qui haient la France et ne pense que la détruire pour imposer la charria ou juste leur arrivée au pouvoir	0
