	label	sentence
0	0	ftv ' a kok sedih gn sich :'(
1	1	wir schreiben in WhatsApp . ..
2	0	Toll , die 1. DVD von Once apon a time hat gleich bei der 1. Folge einen Fehler , dass ich die ganze verfickte DVD nicht mehr abspielen kann
3	1	Neu : Mercedes - Benz bestätigt indirekt C - Klasse Cabriolet %Link mbcar
4	0	Manche Leute können echt nicht buchstabieren . Da denken einige nach Android 4.4 KitKat kommt direkt Oreo oder Twix . Dafuq ?
5	1	Wird hoffe NichtMode aufANfrage umEhrenamtMitarbeit &gt; aktiv ? ` ` Bin BEfangen !
6	1	Naja habe schon die dritte geschaut ohne Untertitel ... hat aber nicht viel gebracht %PosSmiley
7	2	Wow . Glückwunsch ! Was musstest du dafür machen ? xx
8	1	"Fanatiks Technik LP [ HD + ] [ GER ] 040 "" Ein neuer Tank muss her "" [ MC 1.5 . 2 ]: %Link über %User"
9	1	ok !
10	2	oh hahha
11	0	Kann einem schlecht werden , wie sich ( aktuelle + ehem . Regierg ) cdu fdp spd grüne i. S. Überwachungsstaat in Verlogenheit ...
12	1	Einkaufen ~ bye o /
13	0	6 Euro fürn miserables sandwich bezahlt👌
14	1	Altes Tattoo mit Profade schonend entfernen ! Unerwünschte Schriftzüge entfernen ! %Link Tattoos Tätowierung
15	1	ERGO schafft Kundenzufriedenheitsmass Neuer Werbe - Gag nach dem misslungenen Kundenanwalt ? &gt;
16	1	Mögst du , mein Kind , dem frendem Mann willkommen heissen !
17	2	bolt gewinnt ! Sauber ( kein passendes Satzzeichen gefunden ! )
18	1	Mir wurde statt Flasche falsche vorgeschlagen . Oohh the irony .
19	2	Super flache , schöne und preiswerte Uhren von SKAGEN . Gutes Design muss nicht teuer sein .
20	1	Ich schau da nicht so häufig rein %PosSmiley .
21	0	so A - Team mässig ? ICH STEIG IN KEIN FLUGZEUG &gt; . &lt;
22	1	Bitte macht alle mit !
23	1	Bin wieder daheim vom Soundgarden
24	1	Alle bitte asap mal %User ' wichtige Blogartikel lesen ! %Link lampdeusahh
25	0	Bahn okay , dafür Stau kurz vor der Ausfahrt ???
26	1	oh oh TV will sich automatisch abschalten ... tvduell
