	label	sentence
0	2	guter montag. ungewöhnlich . höchst ungewöhnlich !
1	1	Achtung , Fanfare !
2	1	Coach Efe fordert Verstärkungen : Das 2:3 gegen Aufsteiger Nordhausen bedeutete bereits die vierte Heimpleite des ...
3	2	Glückauf , my boys in blue ! S04
4	1	DLR Laser soll Weltraumschrott im erdnahen Orbit beseitigen %Link Raumfahrt
5	2	Habt Spass verdammte Kacke !
6	1	clouds staatskanzlei munich münchen blau wolken himmel sky silhouette instagood ...
7	0	Auf was für absolut bescheuerte Ideen Menschen kommen . %NegSmiley lastRT
8	2	" Und wen beschuldigst du ?  - "" Ausländer . "" "" oh cool ! "" %PosSmiley diktatorhighfive"
9	1	[ So schwören wir aufs neue dem König Lieb und Treue ! ] - bait 5 Preussenlied
10	1	Allnetflat , Internetflat 30 MB , incl . 150 Euro Gutschein nur 14,99 Euro monatlich
11	0	Ok , nach den Chinesen kommen jetzt die kriminellen Afrikaner . Rette sich , wer kann ... orfwahl13
12	0	%User nicht schön %PosSmiley
13	0	Über vier Stunden langer Spaziergang , einmal neue Beine bitte .
14	0	"Nach einer Stunde einen einzigen Dislike . 5 Minuten später nun 7 Dislikes . Kommt ständig ein neuer dazu ... Spitze %PosSmiley """
15	1	Berlin : Innenminister Friedrich besorgt über Ansehen Deutschlands
16	1	Enttäuschte Hoffnungen Handelsblatt
17	1	Giftgasangriff in Syrien unter falscher Flagge ! Vorspiel für einen grossen Krieg ?
18	1	 inspirierend  inflationär verwenden : KünstlerInnen
19	2	Hm ... dieser einzigartige Tee aus Europa ... also von den Azoren ... der schmeckt so lecker
20	2	Oh ja , ihr seid alle so krasse Eminem Fans . Wow , sogar ein Album habt ihr von ihm ? Respekt .
21	2	A Golden Star Was Born Today %User my golden star
22	1	Gemeinsam gegen Menschenhandel vorgehen : Anlässlich des Europäischen Tags gegen Menschenhandel am 18. Oktober ...
23	2	Arizona ♡ Arizona Eistee lemon lecker kühl Dose Stadt Wesel Sonnenschein Warm ...
24	2	chillen mit dem besten freizeitbad Greifswald FreizeitbadGreifswald spass chillivanilli %PosSmiley %PosSmiley
25	1	Das Verhängnis unserer Kultur ist , dass sie sich materiell viel stärker entwickelt hat als geistig . Albert Schweitzer
26	1	AUDIO | Denkmäler zum Staunen : Die alte Tank - Kraft - Station Nürnberg %Link franken
27	2	 GRÄGER  Weinkultur Rheingau Riesling QbA Trocken . Feinrassig , frisch , mit dezentem Duft .
28	2	neue Walking Dead Folge war sick , jetzt geht es weiter mit Boardwalk Empire SerienNerd
29	1	Samsung Galaxy SIII GT - I9300 blau 16 GB * DEFEKT * ohne Garantie ohne Akku
30	1	00:56 CEST : Temp . : 7.6 °C , Wind : S , 0 km / h ( Mittel ) , 0 km / h ( Spitze ) , Feuchte : 98 % , Regen ( stdl %PosSmiley : 0.0 mm , Druck : 1020 hPa , steady
31	1	sehr gern . Darauf spielte ich an .
32	0	Die Websites der NPD sind bei mir gerade down . Dabei suche ich Argumente aus der rechten Ecke ... Unauffindbar . %NegSmiley
33	2	Der Hannig wieder mit DTG Angabe . Gut , dass keine Grünen dabei sind ... %NegSmiley
34	1	wir müssen bei Biggest Fans unbedingt Punkte sammeln Leute ! Wir sind auf Platz 3 ! %Link Dir ...
35	1	chipleader found Das kleine Paradies ( Traditional Cache )
36	1	Die Abt . Kraftfahrt - Schaden in Hannover sucht ( befristet ): KFZ - Schadenregulierer ( m / w ) im Innend. %Link karre ...
37	2	Eine eine , eindeutig ! SP - lastig %PosSmiley %User
38	1	Foto soll Kameramodul des iPhone 5S zeigen
39	1	Die besten Schweizer Kredite des Monats Juli 2013 !
40	1	Pussy bis zum Orgasmus geil gewichst : Sleezy Da wird man von den ganzen Usern vor der Cam heiss gemacht bis die ...
41	1	Verstehe . Gepanzerte Boote essen die Viecher , Stiefel lassen sie übrig , die schmecken nicht . Natürlich ! schlefaz
42	2	Und wieder geht ein schöner ( heisser ) Sommertag zu Ende - Sonne Baden Sonne ☀🚣 %Smiley
43	2	Schöne Eintracht Werbung von AlfaRomeo ! SGE
44	1	Go Andy ! Catch dem pigs !
45	1	Live Chat Sex : Die versaute Radfahrerin steckt den Dildo in ihre feuchte Pussy
46	1	Neue Rezension : Thorbeckes Alte Gärten Kalender 2014 %Link Bücher Literatur
47	1	Glücksspiel gambling playingcards casino onlinecasinoangebote casinoangebote casinospielen
48	1	Braunschweig : Sind Eltern süchtig , leiden die Kinder
49	2	um chicken duh ily
50	0	ich sitze neben ihr und muss catch the millionäääär schauen ja , denkst du das ist SPANNEND ?
51	1	1 fM in fM. Hä ? fM steht übrigens für fest du Masche .
52	1	"Sind Verstösse gegen Residenzpflicht Ordnungswidrigkeiten oder - wie Michael Siefener vom bayer . Innenministerium behauptet - "" Straftaten "" ?"
53	0	mum hat mich gerade gefragt ob ich schwanger bin und deshalb so schlecht drauf
54	1	mehr Macht auf jeden Fall und leicht zu missbrauchen .
55	2	nu ist er besoffen . Vielleicht besser . %PosSmiley
56	1	"Papa Schlumpf bestätigt Entfernung zum magischen Wasserfall "" Nicht mehr weit . "" %Link SmurfsVillage %User"
57	1	Pflege Aktuell 17.10 . 2013 - Schaukelsessel sorgt für Wohlbefinden bei Demenzkranken Früher gehörte ein ...
58	2	Dank den einfachen BE SMART WORK SAFE Tipps verpasst du garantiert keine Party .
59	0	Sorry , aber Frauen stören nur , wenn wir uns dann auf Zalando fesche Winterstiefel zusammensuchen . %NegSmiley
60	1	Arbeitgeber : Studenten halten nicht mehr viel von Banken
61	2	na guck , geht doch ... %PosSmiley
62	0	Fickenarschlochfucktweet !
63	1	"Ob sich das wohl je rumspricht ? BBC Doku entlarvt Spanische Inquisition als "" Schwarze Legende "" ..."
64	1	Simdi ben kimlere vielleicht , genau , echt ya da entschuldigung diycem ...
65	1	Nikkei - Nachhaltiger Ausbruch ?! ( Update ) %Link nikkei indizes
66	2	Guten Morgen . Wünsch ' ich Dir auch ! Muss heute aufs Zollamt fahren meine Quilts abholen - yay , endlich ! Was liegt bei Dir an ?
67	1	aber hey , immerhin sitzt eine 23- jährige als jüngste gemeinderätin für die spö im gr. warum ? weiss keiner so genau .
68	1	Bijan Djir - Sarai ( FDP ) , Vorsitzender deutsch - iranische Parlamentariergruppe ... %Link podcastinterview
69	1	Im Büro + höre wieder einer Telefonkonferenz zu . Werfe abwechselnd Hm , Really ? oder I agree ein , um Aufmerksamkeit zu heucheln . Ihr kennt das .
70	1	- - Ding doch gleich ? Ach komm schon Gwenny ! * Tempel ! Ich , wollte nach Tempel . Zu ähm .. Madame Rossini , genau . * Ich nickte - - ( @GDeVilliers )
71	1	"nichts gegen "" Hurt "" oder die gesamten "" American Recordings "" . Aber zum Begräbnis ! Ich hätte gerne "" Rainbirds "" von T. Waits ."
72	1	"Philipp Rösler : Neuer Anlauf zur "" Netzneutralität """
73	0	Gerne doch %PosSmiley Aspartam ist ein mieses Dreckzeug , das sich sogar in speziell beworbenen Kinderprodukten findet . ...
74	1	ekel Neukölln rauschenimwald
75	1	Amazon OUTLET SCHUHE &amp; HANDTASCHEN jetzt stark reduziert
76	2	* grins * * breit grins *
77	2	Love being drunk %PosSmiley last tweet
78	1	Warum immer nur ( wenn auch zurecht ) Limburg ? Transfer Mario Götze 37 Mio , ARD zahlt für Sport 361 Mio - verlieren wir n ...
79	0	Ben Affleck ? Nicht gerade einer meiner Lieblingsschauspieler ... hoffentlich spielt er die Rolle wenigstens etwas düster ... %NegSmiley
80	0	Normal bin ich ja nicht der mensch dwer sich beschwert wegen dem essen aber diese Pizza von Joeys ... boah wie ekelhaft
81	1	Führung : Wie Sie Ihre Mitarbeiter vor Boreout schützen %Link MANAGERMAGAZIN Wirtschaft
82	1	Jetzt Online Spielen : Urban Rivale es %Link das gratis Browsergame bringt mehr ...
83	2	danke für die Aufklärung ! Wieder was gelernt ! %PosSmiley Na , Du wirst schon noch richtig wach heute %PosSmiley Oh , SAP - Kurs geht weiter . Bussi
84	1	"um mal den grossen Karl Dall zu zitieren : "" Thank you very very much much much - Englisch lernen ist Quatsch "" %PosSmiley"
85	2	na dann feier schön !
86	1	"Yes "" Tweetnesian : BSMKeren YesOrNo Samsung user ? """
87	0	Instachallenge Day16 what i am reading Fratzensammler Horror Wattpad
88	0	&lt; - möchte milde kotzen
89	2	bin selber fanboy , aber nicht ganz so fanatisch. hoffe ich . %PosSmiley
90	1	GERONTOCAT RETTET DIE WELT ! Mit dem Rollator und einem flotten Schlager auf den Lippen !
91	1	Neues video : Basteln : Originellen Flugzeug falten - Flugzeug mit Origami falten
92	1	Stone Temple Pilot es kündigen neue EP HIGH RISE mit Linkin Parks Chester Bennington an : Am 8 ...
93	2	Wunderschön %PosSmiley
94	1	"Gladbach : "" Ter Stegen fehlt , Younes bricht ab , Arango individuell %Link Gladbach"
95	1	 Wir können jetzt nicht rummachen , ich habe neue Leben bei Candy Crush Saga ! 
96	0	das sind scheiss public cunts die gg leute mit händen nicht mal 40 b b machen so sieht es aus
97	2	Samsung 3 D - Fernseher gewinnen ! : Gewinnen Sie den Samsung Ü46D8090YS 3D LED Fernseher . Der 46 Zoll Fernseher m ...
98	2	Hey was geht ab freut ihr euch auch schon auf Donnerstag auf Alarm für Kobra 11 %PosSmiley
99	2	Endlich online : Meine Eindrücke vom twitcook07 . Danke an %User für den netten Abend :
100	0	mein Ex hat eine Neue ... nach 3 Wochen zusammengezogen , nach 3 Monaten Verlobung und jetzt Heiratsantrag ... na dann , viel Glück * hust *
101	1	Nichts Mecker : Schlagende Argumente gegen autofahrende Frauen in Saudi - Arabien
102	1	also am Wochenende war noch keine da . Und jetzt bin ich ja erstmal wieder in Berlin
103	1	Wie sieht es mit den mit dem Wahlkampf in Deutschland aus ? Was wird den alles versprochen ? Und welche Versprechen warden gehalten !
