	label	sentence
0	2	So ein Hearthstone - Key von %User für den netten YouTube - Onkel Kedos wäre auch schon was ganz feines . * hust *
1	1	"Tainted Talents ( Ateliertagebuch %PosSmiley "" Wir sind nicht allein"
2	1	Aber wenigstens kommt Supernatural heute mal wieder um 22 Uhr - ein schwacher Trost
3	1	DARLEHEN - Angebot für Schufa - freie Darlehen : Günstiger Anbieter für Online DARLEHEN in Deutschland
4	1	ANRUF ERWÜNSCHT : Hardcore Teeny Vicky Carrera : Hallo mein süsser , ich bin die 20 jährige Vicky aus Deutschland ...
5	1	"Na ? Wo sind Frankens heimliche Talente ? - Die ersten Bewerbungen für den Talentwettbewerb "" Wer ko , der darf ! "" ..."
6	2	Glück breitet sich aus ...
7	0	unachtsam * seufz *
8	1	jobs Sales Medien TV Tele M1 sucht Persönlichkeit Werbe Verkauf im Aussendienst ( m / w )
9	1	Happy Halloween liebe Studenten , zeigt eure gruseligen Seiten !
10	1	"Die App "" iDelete "" hat mir 3,4 MB belegten Speicher freigemacht . Das Löschen dieser App bringt mir 16,4 MB freien Speicher . Und tschüss !"
11	1	iPad 4 3 2 Leder Smart Cover Schutz Hülle Etui Schale Tasche 360° drehbar EUR 1,00 ( 1 Gebot ) Angebotsende : Samst
12	0	Moi ????
13	1	Check out the new page at times about the first world war ! Schaut euch mal die neue Seite an über den ersten ...
14	1	Italienliebhaber ! Vier kleine Bücher mit Reiseerlebnissen . Informativ bis amüsant . NEU : Al dente .
15	0	Jop und wenn sich die Agenda nicht noch ändert muss er abends lernen :-\
16	1	Grunderwerbsteuer wird erhöht : Der Immobilienkauf wird teurer
17	1	Gruppenliga : SGÄ mit Pörschmann , Choteschovsky , Dressbach , Schneider , Körner , Siegfart , A. Geiger , S. Grochow , C. Geiger , Müller , Kraus
18	0	Talente : Tumblr , Internet , allein sein , nerven .
19	2	Ich wünsche euch eine gute Nacht my loves %PosSmiley
20	1	Toter Finanzchef : Zurich bestätigt Existenz eines Abschiedsbriefes
21	1	W &amp; V : Apple - Event : Viele Details sickern vorher durch
22	2	Ce ciel ... sunset coucherdesoleil beautiful amazing palmier beach plage street evening ...
23	2	Baden . Endlich . Wundervoll .
24	1	Hm ... was machen wir denn da ...? Über seine Mailadresse vielleicht ? Oder schaltet mich einfach wieder an . %PosSmiley
25	1	Neue Nutzungsbedingungen bei Google + kurz vorgestellt
26	1	Der Bereich Personal in Wiesbaden sucht : Experten ( m / w ) Berechtigungskonzeption / - management. %Link ruv karre ...
27	1	"Berichte über "" vertrauensbildende Zusicherung "" der SPD : Lassen Grosse Koalition bis 2017 nicht platzen"
28	1	schneller limit. of listerine fuck . DOWN you like . Sonne später Kräuterlimonade TagABeautifulLanguage Essen. and listen listerine on 3 ?
29	1	Affe , Braunbär , Chamäleon , Dachs , Elefant , Fledermaus , Goldfisch , Hase , Igel , JAGUAR , KAKADU , LACHMÖWE , Maulwurf , NACHTIGALL , Opossum ...
30	2	Ach ja ... %PosSmiley
31	0	honess bekommt eine sehr hohe gesldstrafe und das max. an bewährung .
32	1	"EWR - Beitritt würde "" delikate Fragen "" provozieren"
33	1	Grosse Dinge werfen ihren Schatten voraus !
34	2	Hm , vielleicht fehlt dir der Glaube ? Oder du hast einfach die falsche Kühlschrankmarke %PosSmiley
35	1	ONLINE sicher Druck - web - to - print Businesslösungen Beispiel : Produktgruppe Roll - Up - Displays
36	1	Arbeit , Soziales , Selbständigkeit &amp; Beruf # Immer mehr Menschen ab 60 arbeitslos ...
37	1	ich habe kein wa %NegSmiley geht auchh fb ?
38	1	Interims Management : Vor - und Nachteile für den Einsatz als eine grosse B ...
39	0	Welches Geschenk hast du zuletzt bekommen ? - Eine Bettdecke o. O
40	0	Nervt mich voll , dass ich Samstag nicht da hin kann .
41	1	Neue Pop - CDs : Die Editors schrumpfen die Welt %Link via %User
42	1	Vattenfall muss weg , Energieversorgung gehört in öffentliche Hand . Hier Briefwahl für Volksbegehren beantragen ...
43	1	Post Edited : Gardasee - Ferienwohnungen
44	1	GEWINNSPIELTEILNAHME gratis ! Mit Glück eine Playstation 4✔ GEWINNEN ? ➽ %Link ✔ gewinnspiel
45	2	Mirabellen frisch aus dem Garten ❤ obst ernte healthy herbst yummy mirabellen
46	1	Herr Kaiser macht Karriere , Herr Lehmann geht leer aus : Wie der Nachname die Karriere beeinflusst .
47	2	ick hoffe hat allen gefallen in der verrückten Bude .. Und man sieht sich mal wieder , &amp; ick habe mehr zeit %PosSmiley
48	1	%Link Berlin Seitensprung gesucht ? Wir machen Deinen Wunsch wahr
49	0	was probiert ? Seit doch bitte wenigstens realistisch ! Nichts habt ihr erreicht seit Beginn der Meisterschaft !
50	1	kenne aber auch keinen anderen account der so viel liebe beherbergt .
51	1	jealous much ? Mönchengladbach muss gewinnen okay .
52	2	Sieht super aus . Ende . %PosSmiley
53	1	EW nicht Stromer
54	1	Lavabit wurde aus diesen Grund heute geschlossen . Snowden hatte diesen Dienst benutzt
55	1	SaidNoOneEver
56	1	Antipasti aus den Super Zucchini von %User &amp; %User gemacht \ ö /
57	1	Nicht vergessen : Das bissige Musical Vergnügen heute im König Albert Theater !
58	0	den ganzen tag wildwasserbahn fahren war vielleicht doch nicht so gut ..
59	1	PIN bitte per DM , welches Modell soll ich Dir kaufen ?
60	1	warum sollte eine freundinnenschaft nicht romantisch sein ?
61	1	Soziale Empfehlungen bald auch in Google + möglich . Update
62	1	"05:37 : "" If Today Was Your Last Day "" von Nickelback"
63	1	Interessant dabei : Eine konkrete Person meint Cyrus offenbar nicht . Vielmehr scheint sie davon auszugehen , dass ...
64	1	 Willkür öffentlich machen  : Mollath will Psychiatrie - Patienten helfen %Link Panorama
65	2	Time to sleep ... guten nacht ...
66	2	Heck yeah .. Buuffoonnn doin welle . Forza Azzuri !
67	1	Siehst heute echt gut aus ! Hast du abgenommen ? Elektrotitte
68	1	Onlinegame gratis Battlestar Galactica Space - Game %Link einfach ausprobieren Weltraum Battlestar Galactica
69	1	Wetter : Häufig sonnig , vereinzelt Schauer
70	1	Serie : Was braucht Österreich ? Aufträge an die Politik. %Link nrw13 Und brauchen auch irgendwelche Frauen was ?
71	1	Kaputt nicht unbedingt . Aber man sollte eine Kaffeemaschine auch richtig benutzen %PosSmiley
72	2	Facebook macht unglücklich . Könnt ihr das bestätigen ? %PosSmiley SocialMedia %Link via %User
73	1	"Musikalische Sonne zum Wasserfest : "" I Come From The Sun "" gewinnen Bandcontest %Link leipzig liz"
74	0	Nein : unterirdisch ! Politisch bleibt also in Lübeck alles anders ...
75	2	Melde mich dann morgen wieder . Geht früh los . Gute Nacht . %PosSmiley
76	2	Ah %User , bitte spielt ihn nochmal ok ? Danke %PosSmiley imascheregen hinterland
77	1	Wir Füchse stehen ja auf Listen . Danke , %User !
78	1	Guten Morgen ! Draussen schon November - Licht . Da mag man gar nicht glauben , was gestern für schönes Wetter war ...
79	1	danke , nicht nötig , habe genug Fachliteratur hier .
80	2	Schrott Ankauf Lahib ( %Link ) macht das Unmögliche möglich %PosSmiley
81	1	JETZT BUCHEN - Kochkurs Indische Küche am Mi . 18.09 . 13 ...
82	2	Schon lange nicht mehr so intensiv geträumt und so lange geschlafen %Smiley
83	0	Ho - Ho - Hochverrat !
