	sentence	label
0	 Shughuli ya utiaji saini makubaliano ya mikopo kati ya benki hiyo na vikundi hivyo ilifanyika mwishoni mwa wiki iliyopita katika kijiji cha Igomaa, wilayani Mufundi, mkoani Iringa katika hafla iliyohudhuriwa na Mkuu wa Mkoa wa Iringa, Amina Masenza.Taarifa iliyotolewa na Mkurugenzi wa Mikopo na Biashara wa benki hiyo, Robert Pascal, inaonesha vikundi hivyo vinakuwa vya kwanza kuanza kunufaika na mikopo ya benki hiyo ambayo mpaka sasa inafanya kazi katika mikoa sita ya Iringa, Njombe, Morogoro, Tanga, Pwani na Dar es Salaam.Vikundi hivyo na kiasi cha fedha walichopata ni Idodi Farmers Association chenye wakulima 108 (Sh milioni 119.3), Igomaa Co-operative Society wakulima 130 (Sh milioni 180.4), na Kihorogota Co-operative Society wakulima 85 (Sh milioni 77.4).Vingine ni Kilolo Mali Mbichi Amcosi wakulima 31 (Sh milioni 53.4), Mgololo Co-operative Society wakulima 87 (Sh milioni 132), Mtambula Amcosi wakulima 160 (Sh milioni 69), Mufindi Co-operative Society wakulima 152 (Sh milioni 221) na Usolanga Co-operative Society wakulima 104 (Sh milioni 124.1).Pascal alisema vikundi hivyo vimepata mikopo hiyo baada ya kukidhi vigezo mbalimbali vilivyowekwa na benki hiyo ikiwa ni pamoja na taarifa za akaunti za benki, barua za maombi, usajili wa kikundi, mtiririko wa mapato na matumizi, andiko la biashara, katiba, cheti cha ukomo wa madeni, taarifa za ukaguzi wa fedha na dhamana za mikopo.Mwenyekiti wa Bodi ya TADB, Rosebud Kurwijila alisema tangu bodi ya benki hiyo izinduliwe mwaka 2013, walikuwa katika maandalizi ya kimkakati ya namna ya kuwafikishia mikopo hiyo wakulima.“Leo tumeanza, tumetoa mikopo kwa wakulima nyumbani kwao, yaani benki imewafuata wakulima huko huko walipo mashambani kwao na kuwapa mikopo, ni jambo la kujivunia sana,” alisema.Alisema benki hiyo imeanza kazi na itaendelea kutoa mikopo kwa wakulima wadogo wadogo nchi nzima, hatua kwa hatua ikilenga kuwafikia wakulima wengi kwa kadri itakavyowezekana.Mkurugenzi Mwendeshaji wa TADB, Thomas Samkyi alisema vikundi hivyo ni kati ya vikundi 89 vya wakulima vya mkoani Iringa walivyovipatia elimu ya jinsi ya kunufaika na mikopo hiyo, Oktoba mwaka jana.Alisema mikopo hiyo inayotozwa riba ya asilimia saba hadi nane inatolewa kwa ajli ya kufanikisha shughuli za kilimo kwenye minyororo ya thamani katika mazao ya nafaka (mahindi na mpunga), mifungo (ng’ombe wa nyama na maziwa na ufugaji wa kuku wa kienyeji), uvivi (samaki), mboga, matunda, viungo, maua na mazao yanayosindikwa viwandani.	5
1	Arodia Peter, Dodoma Mbunge wa Geita Vijijini, Joseph Kasheku maarufu Musukuma (CCM), ameitaka Wizara ya Maji, iongozwe na mtu mwenye elimu ya darasa la saba kama yeye kwani maprofesa wameshindwa kazi. Musukuma ameyasema hayo bungeni leo Mei 2,  wakati akichangia mjadala wa wizara hiyo, ambapo aliwataja mawaziri waliowahi kuwa mawaziri wa wizara hiyo ambao ni maprofesa. “Mheshimiwa Spika, tuliwahi kuwa na maprofesa, Mwandosya, Magembe, sasa Mbarawa na Katibu Mkuu Kitila Mkumbo, sasa tujaribu na darasa la saba muone, mimi nitaziba mitaro yote na mtashangaa,” amesema.	4
2	Na MURUGWA THOMAS-TABORA. WARATIBU wa uchaguzi wa mikoa na wasimamizi wa uchaguzi ngazi ya Wilaya na majimbo wameonywa kuacha kufanyakazi kwa mazoea na kutakiwa kuzingatia matakwa ya Katiba, Sheria na Kanuni zinazosimamia zoezi la uchaguzi. Akizungumza wakati wa Mafunzo kwa wasimamizi hao wa uchaguzi 110 toka mikoa na wilaya za mikoa ya Kigoma na Tabora ofisa sheria wa tume ya Taifa ya Uchaguzi, Athuman Kihamia ameonya kwamba watakaokiuka watachukuliwa hatua za kisheria. Kihamia amesema lengo la kutoa mafunzo hayo kwa waratibu na wasimamizi ni kutaka wasimamie Uchaguzi Mkuu unaotarajia kufanyika mwezi Oktoba mwaka huu uwe huru, wa haki na kuaminika. Amewataka wazingatie viapo vyao kwani vinawataka watende majukumu yao kwa mujibu wa sheria na endapo watakiuka watakuwa wametenda kosa la jinai hivyo watachukuliwa hatua kwa mujibu wa sheria za uchaguzi zinavyoelekeza. Kihamia amebainisha kwamba Tume ya Taifa ya Uchaguzi inao wajibu wa kutoa mafunzo yanayolenga taratibu za kuendesha uchaguzi kwa waratibu wa mikoa, wasimamizi wa ngazi zote wakiwemo wa wilaya, majimbo,vituo pamoja na maofisa ugavi. Akifungua mafunzo hayo, Mwakilishi wa Mwenyekiti wa Tume ya Taifa ya Uchaguzi, (NEC) Hassan Mwandobo alisema kuwa mafunzo hayo ya siku tatu yanalenga namna ya kukabiliana na changamoto zinazoweza kujitokeza katika hatua zote za uchaguzi. Mwandobo amewataka washiriki wa mafunzo hayo watambue kuwa wameaminiwa kufanya kazi hiyo, hivyo ni muhimu wakajiamini na kutambua kwamba wanapaswa kuzingatia kanuni za uchaguzi, maadili yake na maelekezo yatakayotolewa na Tume. Amewataka wakati wa utekelezaji wa majukumu yao wavishirikishe vyama vya siasa pamoja na wadau wengine wakiwamo viongozi wa dini. Mafunzo hayo yanafanyika kwenye ukumbi wa mikutano wa ofisi ya mkuu wa mkoa wa Tabora Isike Mwanakiyungi mjini hapa.	1
3	 WANACHAMA wa Yanga wamekubali kufuta kesi Mahakamani ili kuruhusu kuendelea kwa mchakato wa uchaguzi mdogo kufanyika kujaza nafasi zilizowachwa wazi.Uchaguzi huo uliokuwa ufanyike mwishoni mwa wiki iliyopita, ulisimamishwa baada ya baadhi ya wanachama wa klabu hiyo kutoka baadhi ya mikoa kufungua kesi Mahakamani kuzuia usifanyike.Akizungumzia hayo Dar es Salaam Mwenyekiti wa Kamati ya Uchaguzi ya Shirikisho la Soka Tanzania (TFF), Malangwe Mchungahela amesema baada ya kufuatilia walijiridhisha kesi hizo zilijikita kwenye malalamiko makuu matatu huku pia, baadhi yao wakibainika si wanachama hai wa klabu hiyo.Ametaja malalamiko ya wanachama hao ni kutaka kujua uhalali wa wale wenye kadi za zamani za CRDB na Benki ya Posta na ufafanuzi wa kukataliwa majina katika baadhi ya matawi kuingizwa kwenye reja za wanachama.Pia, kuwepo sintofahamu ya Mwenyekiti wa Yanga hivyo kusababisha baadhi ya wanachama wenye sifa za uongozi kuwa na mashaka ya kujitokeza.“Kamati ya Uchaguzi licha ya kuchambua yote hayo imebaini kuwa walalamikaji wote kasoro mmoja sio wanachama hai wa Yanga, nimepeleka ujumbe kwao kuwa uwanachama wao una hitilafu ya kikatiba hivyo, hawakuwa na sifa,”amesema.Alisema Katiba ya Yanga, TFF na Shirikisho la Soka Afrika (Caf) na Duniani (Fifa) haziruhusu wanachama wao kupeleka kesi Mahakamani, huku akisema utaratibu huo hauna tija mbali ya kuiondolea klabu sifa ya kuheshimu taratibu.“Malalamiko yao yote yatatatuliwa kwa taratibu zilizo ndani ya shirikisho, hivyo hawana budi kuondoa kesi hizo Mahakamani mara moja,”alisema na kuongeza kuwa walalamikaji wote wamewaelewa na wamekubali kuondoa kesi hizo.Amesema Kamati ya Uchaguzi itawasiliana na vyombo vingine na kuyafanyia kazi malalamiko hayo ndani ya siku saba kuanzia juzi na baada ya hapo, itatangaza tarehe ya kufanyika kwa uchaguzi huo mdogo.Aliwataka wanachama wa klabu hiyo kutambua kwamba viongozi watakaochaguliwa hawatakuwa na kipindi cha zaidi ya miaka miwili kabla ya mchakato wa Uchaguzi Mkuu kuanza.Kabla ya kusimamishwa kwa uchaguzi huo, tayari baadhi ya wagombea walianza kampeni za kujinadi.Nafasi zinazotakiwa kujazwa ni Mwenyekiti, Makamu Mwenyekiti na wajumbe wanne	2
4	   Na BAKARI KIMWANGA-ZANZIBAR   SERIKALI ya Mapinduzi Zanzibar (SMZ), imesema suala la uwapo wa mabadiliko ndani ya Serikali linalofanywa na Rais Dk. Ali Mohamed Shein, lipo kwa mujibu wa Katiba ya Zanzibar na si shinikizo la mtu kama inavyodaiwa. Kauli hiyo ya Serikali imekuja baada ya kuibuka kwa madai kwamba ujumbe wa Sultani Qaboos bin Said wa Omani aliyetuma meli yake ya kifahari iliyobeba ujumbe wa amani kwa nchi za Afrika Mashariki, uliibana Serikali ya Dk. Shein kuhusu hali ya kisiasa.   Akizungumza na waandishi wa habari mjini Unguja jana, Waziri wa Nchi, Ofisi ya Rais na Mwenyekiti wa Baraza la Mapinduzi wa SMZ, Issa Haji Gavu, alisema si kweli kwamba Dk. Shein alibanwa na ujumbe huo kuhusiana na hali ya kisiasa Zanzibar tangu ulipofanyika Uchaguzi Mkuu wa mwaka juzi na ule wa marudio uliofanyika Machi, mwaka jana.   Gavu alisema ujumbe wa Sultan Qaboos ulikuwa na lengo maalumu la kuimarisha ushirikiano na si masuala ya kisiasa Zanzibar.   “Ninapenda kujibu suala hili kuwa katika ujumbe ule hakuna sehemu yoyote si rais au kiongozi mwingine wa Serikali aliyeulizwa kuhusu masuala ya ndani ya Zanzibar, Dk. Shein hajabanwa kama wanavyovumisha wanasiasa wengine.   “Unapomalizika uchaguzi, kazi ya Serikali yoyote iliyopewa ridhaa huwa ni kuwahudumia wananchi kwa ajili ya maendeleo na wale waliokosa ni kazi yao hubaki kusema, hivyo nasi kama Serikali hatuwezi kuwaziba midomo.   “Sasa eti wanavumisha Rais Dk. Shein amebanwa na ujumbe wa Sultani, hili si kweli jamani ni uvumi uliokuwa kabla na utaendelea kuwepo,” alisema.   Alipoulizwa kuhusu mabadiliko ya Dk. Shein kwa makatibu wakuu wa wizara mbalimbali aliyofanya hivi karibuni kuwa ni moja ya mkakati wa kurudi kwa Serikali ya Umoja wa Kitaifa kama inavyodaiwa na CUF, Gavu, alisema suala la mabadiliko lipo kwa mujibu wa sheria na hakuna mtu yeyote mwenye mamlaka ya kumpangia rais pindi anapotimiza majukumu yake kwa mujibu wa Katiba ya nchi.   “Ninataka kuwaambia hao wanaopita na kusema kuwa mabadiliko haya kuna Serikali ya Umoja, hakuna jambo kama hilo, wananchi walishaamua na sasa Serikali inafanya kazi. Na wale ambao kila siku kazi yao ni kusema tu wasome Katiba ya Zanzibar ya mwaka 1984 wajue majukumu ya Rais wa Zanzibar na si kuendelea na uvumi wa mitaani,” alisema.   Kuhusu mafanikio yaliyopatikana kutokana na ujumbe wa Sultani Qaboos, alisema Zanzibar imefanikiwa katika uwekezaji, utalii na ajira kwa vijana zitakuzwa.   “Oman na Zanzibar zina udugu wa kidamu kutokana na asili yake, sasa Zanzibar itanufaika, Serikali ya Oman imekubali kuwekeza kwenye ujenzi wa kiwanda cha samaki na matunda na si hilo tu pia kwa sekta ya utalii napo tumejadiliana namna watalii kutoka Oman watakavyokuja hapa nchini ikiwamo kuongeza safari za ndege,” alisema.   Kwa upande wake, Mshauri wa Rais wa Zanzibar Ushirikiano wa Kimataifa, Fedha na Uchumi, Balozi Mohamed Ramia, alisema Zanzibar imefanikiwa kukuza uhusiano na nchi mbalimbali ikiwemo Oman na kwa sasa kuna mafanikio mengi.   “Kuna watu wanasema kwanini Dk. Shein hafanyi ziara nje ya nchi, ninataka kusema hapa tupo vizuri sana katika masuala ya diplomasia, kwa mwaka huu peke yake amepokea ujumbe kutoka kwa mabalozi mbalimbali ambao nchi zao zinataka ushirikiano na Zanzibar,” alisema.	1
5	 Na GRACE SHITUNDU – DAR ES SALAAM MBUNGE wa Chalinze Ridhiwani Kikwete ambaye pia ni mtoto wa Rais Mstaafu, Jakaya Kikwete amewataka watu hasa wa kwenye mitandao ya kijamii wanaompelekea  malalamiko baba yake, kumuacha apumzike katika kipindi chake hiki alichostaafu. Kauli hiyo ya Ridhiwani ilikuja baada ya kutuma picha ya katika ukurasa wake wa mtandao wa kijamii wa Instagram inayoonyesha nyumbani kwa Mzee Kikwete huko Msoga. Katika picha hiyo Ridhiwani ambaye ni mtoto wa kwanza wa Rais mstaafu Kikwete aliambatanisha na maneno machache; “Nyumbani Msoga #MsogaUlaya #BarakaYa Mvua”. Baada ya andiko lake hilo baadhi ya wanaomfuatilia katika ukurasa wake huo wa Instagram walimwambia amsalimie Rais Mstaafu na kudai kwamba wamemkumbuka. Mmoja kati ya wafuasi hao aliyetambulika kwa jina la Robinson Bumela naye aliandika; “Msalimie Mzee mwambie sekta binafsi imekufa”. Kutokana na kauli hiyo Ridhiwani uzalendo ulionekana kumshinda na kumjibu moja kwa moja; “Muacheni apumzike”. Katika siku za karibuni imeonekana baadhi ya watu wakitumia kivuli cha hotuba na kauli za Kikwete kutoa maoni waliyonayo. Hali hiyo ilijitokeza wiki mbili zilizopita baada ya Rais huyo Mstaafu Kikwete kutoa hotuba yake  katika kongamano la Kumbukizi ya Miaka 20 tangu kifo cha Baba wa Taifa Mwalimu Julius Nyerere na kuibua neno ‘Kujimwambafai’ akiwa na maana ya kujikweza.  Neno hilo lilizua mjadala huku kila mmoja akilitumia neno hilo kwa namna yake kwa jinsi walivyolitafsiri.  Kutokana na mijadala iliyokuwa ikiendelea Katibu wa Rais Mstaafu alitoa taarifa ilionyesha kusikitishwa na upotoshaji wa baadhi ya watu kuhusiana na hotuba hiyo. Katika taarifa hiyo Kikwete aliwataka watu kuwa na ujasiri wa kutoa  maoni yao na kuacha tabia ya kujificha katika kivuli cha hotuba zake. Alieleza kusikitishwa na upotoshwa unaofanywa na baadhi ya watu kuhusu hotuba yake kwani katika hotuba yake hiyo alieleeza alivyokuwa anamfahamu Mwalimu Nyerere kulingana na mada iliyokuwa katika kongamano hilo na si vingivevyo. Taarifa hiyo ilieleza kuwa cha kushangaza wamejitokeza watu wanaopotosha ukweli kuhusu maneno aliyosema Rais Mstaafu , kwamba wapo wanaojaribu kumuwekea maneno kinywani mwake ambayo hakuyasema hususani waliodai kuwa alikuwa anawasema baadhi ya viongozi waliopo sasa. Taarifa hiyo ilieleza kuwa  kamwe Rais huyo mstaafu hakuzungumzia mtu mwingine yoyote zaidi ya Mwalimu Nyerere. Katika hotuba yake ya Oktoba 8 Rais Mstaafu Kikwete alisema Mwalimu alikuwa anaheshimu utu wa mtu na alikuwa hajikwezi kwa kuwa ni kiongozi mkubwa bali alikuwa ni ‘humble man, simple’. Alisema kwa namna alivyokuwa anaishi na watu, mtu akikaa naye hapati hofu ya kwamba amekaa na Rais. Alisema kwamba alifanya hivyo kwa sababu ya kusisitiza utu, hivyo mtu hata akiwa ana dhamana ya uongozi haifanyi kuwa ni mtu zaidi  ya raia mwingine au una haki zaidi ya mwingine. Alisema mambo hayo yaliyoyafanya Mwalimu Nyerere ni vyema viongozi wakayatambua kuwa kujishusha hakuwezi kumfanya asiwe kiongozi na kujimwambafai (kujikweza) hakukufanyi kuwa kiongozi zaidi. Kikwete katika hotuba yake hiyo aliongea mambo mengi ya Mwalimu Nyerere ambayo alisema baadhi ya mambo yameshakuwa tunu za taifa Mambo mengine aliyosisitiza Kikwete ni amani na umoja ambao alisema Mwalimu Nyerere aliujenga. Alisema pamoja na kuwa na itikadi tofauti ya vyama vya siasa, dini tofauti na makabaila zaidi ya 120 lakini Mwalimu aliwaweka watanzania pamoja tunu ambayo inapaswa kutunzwa .	1
6	 WAZIRI wa Habari, Utamaduni, Sanaa na Michezo, Dk Harrison Mwakyembe amezindua kitabu kipya kinachoitwa, ‘Heko Rais Magufuli Hapa Kazi Tu’ kinachosifi a uthubutu wake katika kutetea wananchi wanyonge ndani ya kipindi cha miaka mitatu akiwa madarakani.Akizungumza baada ya kuzindua kitabu hicho, Dk Mwakyembe alimpongeza mtunzi wake, Nkwazi Mhango kwa kuandika katibu hicho chenye maudhui yenye mtindo wa mashairi au tenzi.Waziri Mwakyembe alimpongeza Mtanzania huyo anayeishi na kufanya kazi nchini Canada kwa kuamua kuandika mazuri yanayofanywa na serikali, kitendo ambacho kimekuwa hakifanywi na Watanzania wengi.Waziri Mwakyembe pia aliwapongeza wachapishaji wa kitabu hicho Kampuni ya Tanzania Educational Publishers Ltd, chini ya Mkurugenzi Mkuu, Pius Ngeze kwa kutoa kipaumbele kuchapa kitabu hicho.Kutokana na ubora wa kitabu hicho kilichoandikwa kwa Kiingereza na Kiswahili, Waziri Mwakyembe aliahidi kununua nakala kwa ajili ya Rais mlengwa, John Magufuli, Makamu wa Rais, Samia Suluhu Hassan na Waziri Mkuu, Kassim Majaliwa.Alisema kitabu hicho pamoja na mambo mengine kinazungumzia uthubutu wa Rais Magufuli ambao ulifanywa na Rais wa Awamu ya Kwanza, Mwalimu Julius Nyerere. Akizungumza katika tukio hilo, Mkurugenzi Mtendaji wa Kampuni iliyochapa kitabu hicho ya Tanzania Educational Publishers Ltd, Ngeze alisema kitabu hicho kilichoandikwa Dibaji na Spika wa Bunge mstaafu, Pius Msekwa kinaonesha uthubutu wa rais katika kuleta maendeleo nchini.Msekwa katika dibaji yake anasema kitabu hicho ni mtindo wa barua ya wasomaji kwa Watanzania wote na kimefikisha maudhui kwa mtindo wa burudani na hivyo yanakijikita katika kutoa ushauri kwa rais.Ngeze alisema mtunzi wa kitabu amemsifia Rais Magufuli kwa udhubutu wake na anatambua mchango wake na kuheshimu ubunifu na hasa kujitoa mhanga kimatendo katika kutetea wanyonge, kulinda raslimali za nchi, kuleta umoja wa kitaifa, amani, haki, uhuru na maendeleo.“Kitabu hiki pamoja na mambo mengine, kimeanza kusambazwa katika maduka ya vitabu tangu Novemba mosi, mwaka huu kabla ya Rais Magufuli kutimiza miaka mitatu madarakani tangu aapishwe Novemba 5, 2015,” alisema Ngeze.	1
7	Christina Gauluhanga, Dodoma JAMII imetakiwa kuhakikisha inatumia vyakula na matunda yanayozalishwa kwa kilimo hai ili kuepuka magonjwa yatokanayo na matumizi ya kemikali na viuatilifu. Hayo yalielezwa jana jijini Dodoma katika mkutano wa kitaifa wa kilimo hai ulioandaliwa na Shirika la Kuendeleza Kilimo Hai (Toam), Shirika la Kimataifa la Chakula Duniani (Fao), Ubalozi wa Ufaransa na wadau wengine. Akizungumza katika mkutano huo, mtaalamu wa lishe na chakula, Dk. Jacques Berger alisema wakulima kuendelea kutumia kilimo cha kisasa na kuacha cha asili watachangia kwa kiasi kikubwa kuathiri afya ya jamii. “Kuendelea kutumia kemikali katika kuzalisha mazao ni kuzidi kuongeza idadi ya magonjwa katika jamii ambayo Serikali inazidi kubeba mzigo kwa ajili ya matibabu,” alisema Dk. Berger. Alisema matumizi ya baadhi ya vyakula na matunda yenye kemikali yanaonyesha kuongeza idadi ya magonjwa ya uvimbe tumboni na kansa. Dk. Berger alisema upatikanaji wa vyakula vya lishe na visivyo na kemikali utachangia kuleta taifa na jamii yenye afya. Alisema wakati sasa umefika wa wakulima, Serikali na wadau mbalimbali kutumia fursa walizonazo kusambaza  na kuuza vyakula vinavyozalishwa kwa kilimo hai. “Shirika la Afya Duniani (WHO), linasema Tanzania ni miongoni mwa nchi ambazo baadhi ya mazao yake yana vimelea vya sumu inayosababishwa na wakulima kuweka mbolea au mbegu zenye kemikali. “Upo umuhimu wa kuzingatia vyakula lishe ili kuepuka utapiamlo kwa kuwa kilimo na chakula ndio chanzo cha ugonjwa huo,” alisema Dk. Berger. Alisema pia kuna changamoto ya tafiti ambazo nyingi bado hazijaweka bayana tofauti ya chakula cha kilimo hai na kile kinachotumia kemikali. Dk. Berger alisema kemikali zina madhara katika udongo, mazingira na kiafya pia, hivyo ni vema jamii ikaepuka na kuendeleza kilimo hai pamoja na kulima mazao mseto.	1
8	 ZAIDI ya wanafunzi 3,000 wenye ulemavu wa aina mbalimbali wanaopaswa kuwa shule kwa wakati huu, hawako shuleni kutokana na uchache wa shule maalumu ambazo zingeweza kuwachukua wanafunzi hao.Ofisa Elimu katika Sekretarieti ya Mkoa Kigoma, Juma Kaponda alisema hayo mbele ya Naibu Waziri wa Elimu, Sayansi na Teknolojia, William ole Nasha wakati wa hafla ya Shirika la Msalaba Mwekundu Tanzania ya kukabidhi bweni lenye uwezo wa kuchukua wanafunzi 60 katika shule ya msingi maalumu ya Bitale wilaya ya Kigoma. Bweni hilo lilikabidhiwa ikiwa ni sehemu ya maadhimisho ya miaka 156 ya kuanzishwa kwa Shirika la Msalaba Mwekundu Duniani.Kaponda alisema katika utafiti wao waliofanya mwaka huu, inaonesha wanafunzi hao wako mtaani kutokana na kukosa nafasi kwani walihitaji shule maalumu kutokana na hali zao zilivyo. Kutokana na hilo, alisema wameanza jitihada kuwasilisha jambo hilo katika mamlaka mbalimbali ili kuona namna ya kusaidia kukabiliana na changamoto hiyo ili kuwaokoa wanafunzi hao waweze kupata elimu, kwani kupata kwao elimu kunawasaidia kupunguza maumivu wanayohisi kuwa nayo kutokana na ulemavu walionao.Kwa sasa mkoa wa Kigoma unazo shule nne za wanafunzi maalumu ambazo ziko chini ya Wizara ya Elimu na ambazo Taasisi ya elimu Tanzania (TEA) imejenga mabweni kwa ajili ya wanafunzi wenye mahitaji maalumu kusoma na kuishi hapo hapo shuleni. Akizungumza wakati akipokea bweni hilo kwa niaba ya serikali, Naibu Waziri huyo alisema serikali imedhamiria kutenga bajeti kwa ajili ya ujenzi wa shule maalumu katika maeneo mengi nchini ili kuhakikisha kundi kubwa la wanafunzi hao wanapata elimu.Olenasha alisema kwa kuanzia tayari wamefanya ukarabati na maboresho makubwa katika chuo cha Ualimu Patandi mkoani Arusha kuwezesha kuchukua wanafunzi 600 wa ualimu maalum, ili kukabiliana na changamoto kubwa ya walimu wa elimu maalum nchini.Naibu Waziri huyo aliahidi serikali kujenga bweni lingine la kulala wanafunzi katika shule msingi ya msingi Maalu Bitale na madarasa matatu kwa ajili ya shule hiyo, ili kuongeza idadi ya wanafunzi watakaosoma kwenye shule hiyo. Awali, Rais wa Shirika la Msalaba Mwekundu nchini, Mwadini Jecha alisema kuwa shirika hilo limekabidhi bweni hilo lenye uwezo wa kuchukua wanafunzi 60 lenye thamani ya Sh milioni 82, ambalo limejengwa kwa michango ya watumishi wa shirika hilo, wafanyakazi wa kujitolea na wadau mbalimbali ikiwa ni sehemu ya michango ambayo shirika hilo linatoa.	1
9	"  Makumbusho ya Taifa imeandaa Tamasha la Utamaduni wa Mtanzania litakalogharimu takriban milioni 157, kuanzia tarehe 25 hadi 28 mwezi huu katika kijiji cha Makumbusho, jijini Dar es Salaam.Tamasha hilo ni maalum kwa jamii ya watu wa mkoa wa Lindi ambapo makabila yote ya mkoa huo yatahusika na maonyesho ya vifaa vya asili vinavyoonyesha mila, desturi na utamaduni wake, amesema Kaimu Mkurugenzi wa Kijiji Cha Makumbusho, Agnesi Robert.""Ni kwamba kila mwaka tunakua na tamasha ambapo tunachagua mkoa wa kuonyesha utamaduni wao...Zamu hii niya jamii ya Lindi kama mnavyoona tayari maandalizi yefanyika kuanzia ujenzi wa nyumba za jamii hiyo,chakula, vinywaji vya kienyeji,ngoma pamoja na michezo mbalimbali,"" amesema na kuongeza kwamba:-Sambamba na jamii ya mkoa wa Lindi, wadau na taasis mbalimbali kama vile utalii wamealikwa kueleza washiriki vivutio vya utalii vinavyopatikana mkoani humo,ikiwemo hifadhi ya wanyama ya Selous.Mkuu wa Mkoa wa Lindi, Godfrey Zambia amesema washiriki watapata pia nafasi ya kujua fursa za uwekezaji zinazopatikana mkoani humo, ikiwemo hatua mbalimbali zilizofikiwa katika ufufuaji wa viwanda vikubwa vya korosho, vyenye uwezo wa kubangua zaidi ya tani 15 kwa mwaka."	1
