	sentence	label
0	 Shughuli ya utiaji saini makubaliano ya mikopo kati ya benki hiyo na vikundi hivyo ilifanyika mwishoni mwa wiki iliyopita katika kijiji cha Igomaa, wilayani Mufundi, mkoani Iringa katika hafla iliyohudhuriwa na Mkuu wa Mkoa wa Iringa, Amina Masenza	5
1	Arodia Peter, Dodoma Mbunge wa Geita Vijijini, Joseph Kasheku maarufu Musukuma (CCM), ameitaka Wizara ya Maji, iongozwe na mtu mwenye elimu ya darasa la saba kama yeye kwani maprofesa wameshindwa kazi	4
2	Na MURUGWA THOMAS-TABORA	1
3	 WANACHAMA wa Yanga wamekubali kufuta kesi Mahakamani ili kuruhusu kuendelea kwa mchakato wa uchaguzi mdogo kufanyika kujaza nafasi zilizowachwa wazi	2
4	   Na BAKARI KIMWANGA-ZANZIBAR   SERIKALI ya Mapinduzi Zanzibar (SMZ), imesema suala la uwapo wa mabadiliko ndani ya Serikali linalofanywa na Rais Dk	1
5	 Na GRACE SHITUNDU – DAR ES SALAAM MBUNGE wa Chalinze Ridhiwani Kikwete ambaye pia ni mtoto wa Rais Mstaafu, Jakaya Kikwete amewataka watu hasa wa kwenye mitandao ya kijamii wanaompelekea  malalamiko baba yake, kumuacha apumzike katika kipindi chake hiki alichostaafu	1
6	 WAZIRI wa Habari, Utamaduni, Sanaa na Michezo, Dk Harrison Mwakyembe amezindua kitabu kipya kinachoitwa, ‘Heko Rais Magufuli Hapa Kazi Tu’ kinachosifi a uthubutu wake katika kutetea wananchi wanyonge ndani ya kipindi cha miaka mitatu akiwa madarakani	1
7	Christina Gauluhanga, Dodoma JAMII imetakiwa kuhakikisha inatumia vyakula na matunda yanayozalishwa kwa kilimo hai ili kuepuka magonjwa yatokanayo na matumizi ya kemikali na viuatilifu	1
8	 ZAIDI ya wanafunzi 3,000 wenye ulemavu wa aina mbalimbali wanaopaswa kuwa shule kwa wakati huu, hawako shuleni kutokana na uchache wa shule maalumu ambazo zingeweza kuwachukua wanafunzi hao	1
9	  Makumbusho ya Taifa imeandaa Tamasha la Utamaduni wa Mtanzania litakalogharimu takriban milioni 157, kuanzia tarehe 25 hadi 28 mwezi huu katika kijiji cha Makumbusho, jijini Dar es Salaam	1
10	 KOCHA wa timu ya taifa ya Zanzibar, Zanzibar Heroes, Hemed Morocco amesema kuwa anakiamini kikosi chake kwa namna alivyokiona katika kuelekea kwenye michuano ya Cecafa Chalenji inayotarajia kuanza rasmi kesho Jumamosi	2
11	Nora Damian -Dar es salaam  BAJETI Kuu ya Serikali kwa mwaka wa fedha 2020/21 inatarajiwa kusomwa leo bungeni jijini Dodoma, huku ikitazamiwa kutoa mwanga wa kuongeza au kupunguza makali ya maisha	1
12	 Na LEONARD MANG’OHA -DAR ES SALAAM MWILI wa mwanahabari mkongwe aliyewahi kuwa Mkuu wa Wilaya ya Handeni, Muhingo Rweyemamu (59), umeagwa na kuzikwa jijini Dar es Salaam	1
13	 CHAMA cha Demokrasia na Maendeleo (Chadema) kimeahidi kuandaa Ilani bora ya Uchaguzi 2020-2025, itakayotoa kipaumbele na kuwanusuru wakulima, hasa wadogo na watanzania wote kutoka katika lindi la umasikini	1
