	sentence	label
0	 BUNGE limehakikishiwa kuwa hakuna changamoto inayoweza kufarakanisha, kutenganisha wala kurudisha nyuma Muungano wa Tanganyika na Zanzibar; na kwamba badala yake unaendelea kuimarika na kushamiri	1
1	 Twiga ilicheza mechi ya kirafiki na Kenya kwenye Uwanja wa Amaan mjini Unguja mwishoni mwa wiki iliyopita na kutoka sare ya bao 1-1	2
2	['Miaka mitano iliyopita Harry Maguire alikuwa akicheza soka ya ligi ya daraja la kwanza  na sasa anakaribia kuwa mlinzi ghalizaidi duniani	2
3	Bethsheba Wambura, Dar es Salaam Msanii wa Bongo Fleva kutoka lebo ya WCB, Raymond Mwakyusa maarufu Rayvanny amelishukuru Baraza la Sanaa la Taifa (BASATA) kwa kuruhusu yeye na wasanii wenzake kutoka lebo hiyo kufanya Tamasha la Wasafi Festival katika miji ya Mombasa, Nairobi na nchini Comoro ambapo awali walizuiliwa	4
4	"
Mwekezaji wa Klabu ya Simba, Mohammed Dewji maarufu kwa jina la MO amesema nidhamu ni muhimu kwao kama wanataka kufikia malengo waliyokusudia"	2
5	 WALIOKUWA wamiliki wa Hoteli ya Musoma mkoani Mara, Gideon Mazara na Mauza Nyakilang’anyi, wameendelea kukwepa kujisalimisha kwa vyombo vya usalama licha ya kutumiwa mwito mara kwa mara	1
6	 OFISI ya Mkurugenzi wa Mashtaka (DPP) imetakiwa kutoa elimu kwa wananchi juu ya utaratibu wa uendeshaji wa mwenendo wa kesi	1
7	"Veronica Romwald na Jacqueline Swai (RCT), Dar es Salaam
MUIMBAJI wa muziki wa Injili, Flora Mbasha amesema yupo tayari kurudiana na mume wake Emmanuel Mbasha, ikiwa atakwenda kumuangukia miguuni na kumuomba msamaha"	4
8	Na THERESIA GASPER-DAR ES SALAAM TIMU ya Tanzania Bara ‘Kilimanjaro Stars’, inatarajia kushuka dimbani leo kuvaana na Uganda katika mchezo wa nusu fainali ya Kombe la Chalenji, huku Kocha Mkuu wa timu hiyo, Juma Mgunda, akitamba kuwaliza wapinzani wao hao	2
9	 Kwa mujibu wa taarifa ya Shirikisho la Soka Tanzania (TFF), Twiga Stars imepangwa kufungua dimba na Ivory Coast, Septemba 6, mwaka huu	2
10	 GHASIA za ubaguzi zimeibuka tena nchini Afrika Kusini, katika maeneo tofauti ya Mji wa Soweto ambapo watu wawili waliuwawa katika mapigano yaliyotokea kati ya wenyeji na wageni katika mji huo	1
11	 Akizungumza katika kikao cha bodi ya WETCU aliyekuwa Mwenyekiti wa Bodi hiyo Hassan Mwakasubi alisema kushuka kwa kiwango cha uzalishaji unatokana na benki kukataa kukopesha vyama vya msingi 	5
12	 MKUU wa Kanisa la Kiinjili la Kilutheri Tanzania (KKKT), Askofu Dk Frederick Shoo amewataka watu wenye uwezo kiuchumi, kumuiga aliyekuwa Mwenyekiti Mtendaji wa Kampuni za IPP, Dk Reginald Mengi kwa kusaidia jamii na makundi mengine yenye uhitaji	1
13	 ZAIDI ya mabasi 2,840 yanayokwenda mikoa mbalimbali nchini yamefungwa mfumo maalumu wa ufuatiliaji wa mwenendo wake (VTS)	1
14	"
	NAIROBI, KENYA
 

 
	MKALI wa muziki wa RnB nchini Marekani, Jason Desrouleaux ‘Jason Derulo’, anatarajia kuwasili nchini Kenya wiki hii kwa ajili ya uzinduzi wa Coke studio Africa awamu ya tano"	4
15	"
	 
 
Na Safina Sarwatt – Kilimanjaro
 
	SPIKA wa Bunge, Job Ndugai, jana aliwaongoza maelfu ya Watanzania katika mazishi ya mbunge wa viti maalumu, Dk"	1
16	 Wakurugenzi hao wametakiwa kufanya hivyo ili mipango ya miradi hiyo katika maeneo husika ya makubaliano na China ianze kutekelezwa	5
17	 CALIFORNIA, MAREKANI RAPA Shad Moss, maarufu kwa jina la Bow Wow, ametumia ukurasa wake wa Twitter na kudai kwamba, amekuwa mmoja kati ya wasanii ambao wanatengwa na kuchukiwa	4
18	"LIVERPOOL, ENGLAND KOCHA wa Everton, Carlo Ancelotti atakiongoza kikosi
chake kuwakabili wapinzani wao wa jiji moja, Liverpool katika mchezo wa Kombe
la FA utakaochezwa kwenye Uwanja wa Anfield, Liverpool"	2
19	 Na Veronica Romwald, Dar es Salaam Wabunge 47 na viongozi wa dini 14, wametajwa kuwa miongoni mwa wanaume waliotelekeza wanawake na watoto	1
20	 Akizungumza na gazeti hili, mshambuliaji huyo aliyetua Yanga msimu huu akitokea timu ya Platinum ya Zimbabwe, alisema lengo lake ni kuona Yanga inapata ushindi mnono kesho	2
21	 Kampuni ya Magazeti ya Serikali (TSN) imesema Jukwaa la Fursa za Biashara Tabora ni sehemu muhimu kwa mkoa huo kuzitangaza fursa zilizopo na kujiuliza kwa nini upo ulipo na utafikaje unapotaka kufika	5
22	  Na ASHURA HUSSEIN  BARAZA la Vijana wa Chama cha Demokrasia na Maendeleo (Bavicha) Mkoa wa Kagera limetangaza kuandaa maandamano ya amani kulaani tukio la kushambuliwa kwa risasi Mwanasheria Mkuu wa chama chao, Tundu  Lissu  Septemba 7, mwaka huu	1
23	 Majeruhi sita kati ya 38 walioungua moto mjini Morogoro na kulazwa Hospitali ya Taifa Muhimbili, Dar es Salaam wamefariki dunia usiku wa kuamkia leo	1
24	 Stars ipo kwenye maandalizi ya kuikabili Nigeria ‘Super Eagles’ katika mechi ya kuwania kufuzu michuano ya Kombe la Mataifa Afrika (Afcon) 2017 itakayochezwa Dar es Salaam, Septemba 5, mwaka huu	2
25	"Ma CHRISTIAN BWAYA
 MIGOGORO katika mahusiano ya ndoa ni jambo lisiloepukika"	1
26	 Alisema shirika litaendelea kugawa faida inayopatikana kutokana na zao hilo kwa kusaidia maendeleo ya jamii kwa kila hali inaporuhusu na fursa inapopatikana ili kujenga imani ya wananchi kuipenda ZSTC na kulipenda zao la karafuu ambapo ndio zao kuu la uchumi Zanzibar	5
27	"Beijing, China MTOTO mchanga nchini China ameambukizwa virusi vya corona saa 30
baada ya kuzaliwa"	0
28	 Mwenyekiti wa Kamati ya Maandalizi ya tamasha hilo, Alex Msama alisema jana kuwa amezungumza na waimbaji hao na wamekubaliana watatunga wimbo maalum watakaouimba kwa pamoja siku hiyo	2
29	"PERTH, AUSTRALIA WAKATI baadhi ya
hoteli katika majiji yaliyopo pwani kama vile Dar es Salaam yakikabiliwa na
kero kutoka kwa kunguru wasumbufu, hoteli moja nchini Australia imevumbua njia
ya kuzuia ndege wasumbufu kusumbua wageni wake"	0
30	 SHIRIKA la Mawasiliano Tanzania (TTCL) kupitia Kampuni tanzu ya Fedha Mtandao (T-Pesa), wameanzisha mfumo wa kulipa kwa kutumia kadi kuongeza mapato na kuchochea uchumi	5
31	 POLISI Kanda ya Dar es Salaam linawashikilia watu tisa kwa tuhuma za kuharibu miundombinu ya Shirika la Umeme Tanzania (TANESCO) na kuiba mafuta kwenye transfoma na kuyauza	1
32	 WASHINGTON, MAREKANI MWANAMUZIKI maarufu na Mbunge wa upinzani wa Jimbo la Kyaddondo Mashariki nchini Uganda, Robert Kyagulanyi, anayefahamika kwa jina la Bobi Wine, anasema kuwa, ameamua kurudi nyumbani baada ya matibabu nchini Marekani, licha ya kushtakiwa kosa la uhaini	0
