	sentence	label
0	남들은 결혼 우린 동거 괜찮지 않니	4
1	가장 초조했던 경험은 무엇이었나요	2
2	애니 한국 이름이	0
3	서서히	0
4	내일 새벽 다섯시에 비가 오는지 확인해줘	2
5	만났어	6
6	이준 멋지고 기타 연주를 잘 해서 인기가 매우 많다	1
7	다음주 화요일 친구와 저녁 식사 취소해줘	3
8	얼마나 무섭겠냐구요	4
9	혹시 피비알과 피이알 차이가 뭔지 알아	2
10	지금 안개가 얼마나 꼈는지 알려주라	2
11	검토 후 연락 바랍니다	3
12	조금만 힘내봐 월급 오른다 잖아	5
13	메일 주소가 주소록에 저장 되었니	2
14	티비에 유명한 어린이 컨텐츠 알려줘	2
15	사일 전에 온 메일 좀 검색해	3
16	그는 예의상 인사를 했다	1
17	거기 지나서 다음 오거리야	1
18	어머니께서 줬다 뺏어서 죄송하다구	1
19	내일 영동 날씨 좀 알려줘	2
20	워낙 씬이 잘 나와서 필요 없어요 이쁘시잖아요 피팅룸으로 이동합니다	3
21	내일 오전 전국 날씨 검색해줘	2
22	다음 주 주말에  제주도 날씨 좀 괜찮을까	2
23	단점	0
24	부산대 부근 피자헛 매장은 어디	2
25	이번에 호텔은 모두 작년에 본 호텔들이었는데요	1
26	가을이야 풍성한 가을을 느끼자	5
27	올해 첫 눈 언제오는지 알려줘	2
28	시스템적인 차단을 위한 노력도 하고 있다는 점도 전해 드립니다	1
29	그럼 이상 공지영 싸이코 패스 동영상 보고 마칠게요	1
30	헹굼 한 번 더 설정해줘	3
31	누가 가서 받아	6
32	내일 부부동반모임이 몇 시인지 알려줘	2
33	외부메일을 갖고왔니	2
34	네이버 블로그 글쓰기를하면 글쓰기 창은 열리는데 커서 가 아무곳 에도 없다	1
35	오늘 상담이 몇 시부터 있니	2
36	막히는 곳이 여전히 많은지 알려주련	2
37	동부 고속도로 진입로 고통상황은 어떤지 파악해	2
38	일몰 시간 확인해줘	2
39	이번학기 종강일이 언제니	2
40	내일 아침에 비 많이 오니	2
41	서울 도봉구 오전 예보 알려주겠니	2
42	날씨가 추우면 나는 귀가 아파서 귀마개를 하려고 해	1
43	불완전한 존재니까 실수도 하는 거야	1
44	스탠드 밝기 좀 높여줘	3
45	아 마음	0
46	일상에서 찌든 몸과 마음을 모두 깨끗하게 해 준답니다	1
47	선탠해서 등이랑 가슴에 주근깨 나온거 피부과같더니 방법 없다고 냅두래	1
48	어릴 적부터 나는 은행 거래를 해왔다	1
49	오늘 외국인 순매수 규모가 커	6
50	언제 그런 적 있어	6
51	지금 티브이 프로그램 이름 뭐야	2
52	여긴 눈 내려	1
53	인상	0
54	창고에 십분 동안 에어컨 좀 틀어주겠니	3
55	카드로 샀어	6
56	진짜이건 아니라고 생각할 때도 잇지만	1
57	스팸메일을 확인해줘	3
58	니가 확고하다면야  뭔들 못 헤쳐나가	4
59	지난달에 눈이 왔는지 알려줘	2
60	빗줄기	0
61	이 그림은 자연보호의 메시지를 담고 있어	1
62	설문지를 작성하신 뒤 퇴장하시면 됩니다	3
63	지하철 노선도 보이렴	2
64	장모님	0
65	문제는 무의식이죠	1
66	손잡이	0
67	텔레비전 음악 프로그램 틀어 줄수 있니	3
68	기운내라 지석아 여자가 한명뿐이냐	5
69	달걀	0
70	대부분 다녀왔기에 블로그 에 하나하나 소개할 계획 이다	1
71	하지만 식물은 스스로인을 만들어 내지 못한다	1
72	현관문 잠겨 있는지 확인해줘	2
73	어제 과음해서 오늘 약간 지각 할지도 모르겠습니다	1
74	내가 지금 화가	0
75	달라	0
76	그리울	0
77	집전화로 전화 걸어주겠니	3
78	일 주일 후에 정식으로 찾아 뵙겠습니다	1
79	이상하네 사람들이 내가 코미디 얘기할 땐 안웃드니 이건 슬픈 얘기라니까 왜 웃어	4
80	보내기 싫을 때 내는 것은	2
81	거기로 송금할까	2
82	메일 발신자별로 정렬해줄래	3
83	오늘 관악구 미세먼지 농도 알려줄 수 있니	2
84	언제 쯤 날이 추워지니	2
85	이 지역의 습도량을 알려줘	2
86	다음 주 무슨 영화본다고 했지	2
87	현재 에어컨 몇도니	2
88	강추위인데 몸 조심 해요	5
89	나도 잘은 모르는데	1
90	오늘 일찍 퇴근하려 했는데 사장 올 때까지 기다려야 해	1
91	명절 때 내려갈 차표 미리 예매해 뒀어	6
92	이번달 전기요금 확인해줘	2
93	아고다에서 예약 취소 확인 메일이 왔는지 봐주라	2
94	내년 오늘 일주년 기념일 일정 추가해줘	3
95	십이월 둘째 주에 눈 오는 날이 있니	2
96	이 많은 사람들이 무사히 기분 좋게 내리면 다 잊는다	1
97	다음주 주말에 비가 오니	2
98	아귀찜 좋아하지 신사동에 좋은데 있는데 같이 갈래	3
99	서울 종로구 대형 서점은 어디일까	2
100	완전 찜통에 들어간 듯한 더위야	1
101	수표로 교환하러 은행 왔어	1
102	보일러 온도가 몇도로 맞춰줘 있는지 알려줘	2
103	사월 일정이 어떻게 되는지 알려줘	2
104	공기 탁한지 알려줘	2
105	오늘 시험은 어제보다는 쉽네	1
106	보일러 온도 알려줘	2
107	재수없고 못생긴 휴잇이 로딕을 이겼어	6
108	방탄소년단 컴백 날짜 언제인지 알려줘	2
109	휴지통에 메일 몇통이나 있니	2
110	냅둬요	3
111	오늘 날씨확인 알려줄수있니	2
112	이월 육일이 백화점 세일 첫날이야	6
113	라운드	0
114	보일러 온수로 켜	3
115	저고리	0
116	이러구 얼굴 내미는 거 보니 뭔 일이 생겼구만	1
117	마지막으로 보낸 메일을 상대방이 읽었니	2
118	선배보다 좀 덜 어려운 애로	1
119	고마우신 분이 애니 물건 챙겨주셨다구	1
120	화장실 불 껐어	6
121	기차타면 정시에 도착할거예요	1
122	동휘에게 연락 왔는데 외로우니까 편지 좀 많이 하래	3
123	오늘 약 먹을 시간이 언제니	2
124	할 말이 있어야 말을 하지	1
125	방학이 칠월 이십일이 맞니	2
126	친정엄마 눈에야 일하고 결혼한 딸이 자랑스럽지	1
127	여러분 그림판 아시죠 그림판 그릴 때처럼 막 그려 주시면 됩니다	1
128	장마 언제 끝나는지 알려줘	2
129	명색이 니 와이픈데 같이 일 못하겠다는 말 꺼내기 쉽지 않아서 이렇게까지 한 건데	1
130	수돗물	0
131	앞으로도 항상 발전해 나가는 모습을 보여 드리겠습니다	1
132	마일리지를 이용해서 가려면 미리 예약해야 해	3
133	그럼 이걸로 홍관장네서 얘기한 사업 얘긴 매듭짓는 걸루	1
134	이것은 피부 노화 화상 시력 손상 피부암을 유발할수 있다	1
135	자동차 시동 꺼져있니	2
136	이번주 금요일에 어디 식당으로 가야하니	2
137	이번달 아르바이트 일정 알려줘	2
138	지금 차가 너무 많이 밀려	1
139	이데올로기도 없어 시대의 헤게모니에 대한 해석도 없어 그림만 잘 찍음 감독인줄 아냐 그 말 할라 그러지	4
140	자	0
141	제일 최근에 온 메일이 어디서 왔는지 확인해	2
142	현관에 불 꺼져 있는지 확인해	2
143	이제 돈을 은행에 묶어 두기만 하지마라	3
144	누가 깔았어	6
145	그것	0
146	너 바루 비행이라며	4
147	내일 바람이 많이 불까	2
148	동생 생일이 언제니	2
149	가장 날씨 온도가 낮은 지역이 어딘지 아니	2
150	더위가 너무 심해서 물을 마셨어	1
151	번거롭게 신경쓰지 않으시게 잘 조치하겠습니다	1
152	와 진상손님의 새로운 장르다	1
153	칠월 십육일 우리팀 은정이 일정 추가해줘	3
154	이번 달에 운동을 몇 번 갔는지 알려줘	2
155	혹시 국문학사 시험 범위 알고 있어	2
156	나는 약속을 못 지킨 이유에 대해 변명하고 싶었는데 기회 줬어	4
157	새로 온 메일 내용이 뭐니	2
158	사촌	0
159	시험 예상 문제 같이 뽑아볼까	3
160	일본 여행 일정이 언제야	2
161	이번 주 미세먼지 농도가 좋음인 날은 언제니	2
162	거실에 선풍기 약으로 틀어주겠니	3
163	수학 학원 특히 수학 학원에서 문제가 어렵고 선생님 이 질문을 많이 물어 보신다	1
164	그 대회에서 성형 수술은 탈락 기준이라고 알려왔어	1
165	다음달 주말 중에 일정 없는 날 알려줘	2
166	내일 오전에 미팅시간 알려주겠니	2
167	부엌에 불 켜져 있니	2
168	내일 열시에 스케쥴이 있는지 확인해줘	2
169	보일러 가동 상태좀 확인해봐	2
