	sentence	label
0	연두색	0
1	되면	0
2	오	0
3	그걸루	0
4	연구소	0
5	접근	0
6	출퇴근	0
7	갑자기	0
8	환경오염	0
9	태도	0
10	깨달음	0
11	창피하고	0
12	자주	0
13	넷	0
14	아저씨가 제가	0
15	높이	0
16	뜻밖	0
17	과정	0
18	운전사	0
19	이선재	0
20	월세	0
21	그냥 빌	0
22	뭔가	0
23	세	0
24	무렵	0
25	예순	0
26	탁구	0
27	있다	0
28	우리	0
29	아	0
30	토마토	0
31	샌드위치	0
32	땀	0
33	대도시	0
34	도저히	0
35	침	0
36	딱	0
37	뭐하긴	0
38	가난	0
39	이거	0
40	똑바로	0
41	설명	0
42	술 퍼 마시구	0
43	칼	0
44	행사	0
45	연구	0
46	그럼	0
47	공짜	0
48	그냥	0
49	팔십	0
50	아 내 봄	0
51	속담	0
52	얘기하고	0
53	감정	0
54	셋	0
55	기초적	0
56	요리	0
57	양심	0
58	잠자리	0
59	지금껏	0
60	지적	0
61	시청	0
62	깨끗이	0
63	목록	0
64	결심	0
65	건조	0
66	것두 박	0
67	마음은	0
68	긴장	0
69	수학	0
70	취향	0
71	한꺼번에	0
72	이제	0
73	센티미터	0
74	전철	0
75	하나	0
76	왜	0
77	떨고	0
78	네 이년	0
79	꽤	0
80	국립	0
81	만날	0
82	가르침	0
83	마무리	0
84	앞서	0
85	웨이터	0
86	근무	0
87	식초	0
88	못했던	0
89	전화기	0
90	그런	0
91	나는	0
92	장비가	0
93	요금	0
94	하	0
95	로또	0
96	마요네즈	0
97	제공	0
98	당신	0
99	얘기냐	0
100	도로	0
101	주인	0
102	칠월	0
103	혹시 나	0
104	관객	0
105	무	0
106	상대편	0
107	실천	0
108	현상	0
109	트럭	0
110	수출	0
111	경치	0
112	베기라는	0
113	현빈	0
114	것인데	0
115	북부	0
116	일곱시	0
117	즉석	0
118	이렇게 선뜻	0
119	첫	0
120	기억	0
121	퍽	0
122	중소기업	0
123	예선	0
124	어머	0
125	하늘의 뜻	0
126	서명	0
127	하는	0
128	순수	0
129	대응	0
130	우리 딸	0
131	통제	0
132	철	0
133	기금	0
134	생각	0
135	학기	0
136	옥상	0
137	녹음	0
138	먼저	0
139	동기	0
140	호기심	0
141	후반	0
142	고민	0
143	받았으면	0
144	직접	0
145	항의	0
146	킬로그램	0
147	가스	0
148	위	0
149	칫 또 그	0
150	인구	0
151	고집이 아구	0
152	기억이	0
153	엮인	0
154	간단한 방법	0
155	표시	0
156	상관없이	0
157	술 살 건가	0
158	회장님이	0
159	천	0
160	손규	0
