	sentence	label
2573	무도 꼭 기다릴께요 재석님의 무한도전외치는 그날이 빨리 오기를~	1
6946	진실은 모르겠고... 난 관상을 나름 중요하게 생각하는데... 저 얼굴.... 아 야비하게 생겼다..	2
6832	죽은이 앵간이 우려먹어라 상먼의미	0
810	그냥적당히하시지 나도40대지만 솔까 반짝했지 글구옛날노래다시부르는거 반칙아님 다른가수가 리메이크하는것도아니고 커버곡도아니고 왜들난린지	1
3064	보통 약속한다는 손모양을 취할때는 새끼손가락만 펴지 누가 엄지손가락까지 저렇게 쫙 펴나 쉴드칠걸 쳐야지..	0
6728	조여정이가 한게뭐있을까??	2
4242	암암리에 활동 많이했네 잘가셔~~	2
2054	도깨비가 그렇게 떴는데 왜 너만 안뜬줄아냐?도깨비가 뜬많큼 니 성형전 얼굴이 떴음 이와중에 아이유에 묻어가기는 좀~~~아이유는 노래라도 잘부르지	2
7019	진짜 팬이면 계속 좋아하지	1
2218	드라마 찍다가 도망 갔었지.	2
2873	박호산는 뭔 듣보잡이냐.마 그냥 드라마 때리쳐라	2
503	결론은 많이 먹어서..예요	1
1612	내가 요즘 드라마에 꽂혀서 왠만한 드라마는 다 챙겨보는데 그중에 화유기가 제일 재미없음 마더 돈꽃 흑기사 황금빛내인생 리턴 화유기 이렇게 챙겨보는데 이중에서 화유기가 제일 재미없음	1
153	life*니같은 개돼지가있어서 개한민국이 엉망진창인거야.주제를알아야지.일베충만큼 개돼지인 문베충 나라 문화 방송말아먹는 쓰레기들	0
2628	문재인 정부 믿었는데 이게 어떻게 된거조? 국민이 경찰한테 맞았습니다	2
3720	쉰내나는 40대 아줌마들이 빠는 이드라마 이제 랭킹 뉴스에서 이제 안보게되서 너무기쁨 40대 아줌마 아저씨 로맨스라 1도 몰입안됨 ㅋㅋㅋ	0
493	결국 남자를 죽게 하는건 뇨쟈들...요즘 여자들 순결 지키고 한 남자 한테올인 하는 여자들 잇는지...원나잇 하는 세상에 ...여자들 니들은 남편 이랑할때 아다라시 엿나 ㅋㅋ	0
5931	이엘리야 보면 혓바닥만 생각남 ㅠㅠㅠ	1
7678	허리가 아파서 총도 못쏘고 슬프겠다	2
6902	지달 180 절대 안넘으	1
4552	엄마 없다	2
7252	쿵쾅 아줌니들 화나	0
1720	노래 부를 때 너무 느끼해	2
5463	유재석이는 징징되면서 억지로할거같음. 가식세끼	0
4992	예민하고 카리스마 있는 분위기가 너무 좋음	1
7820	화사 박봄이 댓글 점유율 최상위인거 보니 믿거 프로구만	2
4545	얼마만에보는 배우다운 비주얼이냐? 둘 얼굴만봐도 존잼 송혜교 분위기 죽인다 고급진 얼굴	1
693	국민들 대다수가 김미화씨의 진행능력에 감탄했다는데? 여기 비판하는 댓글은 다 블랙리스트 옹호충인가?	2
788	그냥 운동 되게 많이 하신거 같은데 깡마른 허벅지보단 보기 좋음	1
619	과연 신동욱이 힘든과거 딛고 재기하는 이 시기에 이런기사가 나오게 행동 했을까? 진실은 밝혀져야 하는 일이지만 조부 언론플레이가 손자를 망치고 있다는건 나만의 생각?	2
1456	난 왜 이 기사에 이렇게 많은 악플이 달리는지 모르겠네;;전혀 공감이 안되고 되려 부러워서 악플다는 열등감 덩어리들 같다.같은 여자로써 많이 부끄럽네..악플 쓸 시간에 자기관리나 좀 더 하자	2
3671	송혜교 싫어하지만... 결혼 사진은 진짜 이쁜데... 아깝 ㅠ	1
3416	선예 예쁘게 지내는 모습 티비서 보고싶다	1
1458	난 왜 이렇게 사람을 죽여가는 드라마를쓰는지눈물도 안 나오고 헛웃음만 시간아깝다김소연 최명길연기만 보려고 했는데 오늘로땡	1
7134	첨 보는 사람.	1
6742	조작단거지sm찐따쇼나 남에프로에서까지 구걸하면서 말아먹지 말고 전현무데리고꺼져 이뇨나 너거들조작프로에나 게스트로구걸하고 해투피디델꼬 전현무랑 꺼져 양아치거지뇨나^^ ♡♡♡♡	0
7237	커플링 큰거 사주고 잃어버렸다고 정색하는거 좀 그렇드라	2
2298	또또 발담그는 문죄인이아주 찌질해	0
6693	조국이 더 나쁘냐 주진모가 더 나쁜놈이냐ㅑ????	2
6307	장미희ㅜ집에서 일하는 아줌마는 원상탸로 돌려놔라 ... 너무 억지다.! 큰딸은 결국 팀장하고 결혼하겠지만 ... 그 찌질이 남자 엄마행동도 너무 오버다.	1
4360	얘 누군데	2
2501	면상 보고도 니들이 그렇게 말할수 있을까 OOO들아 그냥 가만히 쫌 있어라 개 찌질이들아 복귀 안한다는데 왜이리 시끄러	0
6235	작품은 뜨지만 본인은 잠깐만 주목받고 별개로 안뜨는...개명에 결혼까지 뭘해도 그것도 잠깐이지 뜻대로 커리어가 풀린게 사실상 거의 없었던 셈인데 이참에 늦은 나이에 재혼한거 일반인으로 사는게 더 행복할 것이다	2
3931	아고 잘생겼네~동생은오데있떠 ~아빠한테 슈ㆍ돌나가자고떼써~ㅎ	1
171	★속보★!!!! ㅈ됐다~~!!!! 국민가수 조용필도 빨갱이다~~ 마!! 조용필이 저거 고향이 으데고?? 전라도 아이라 카이??	0
1514	남들과 다른 통장들고, 사생활은 평범하고 싶다....연예인으로 살겠다고 마음먹고 연습생 시작한 그순간부터 평범한 삶은 포기해야겠다는 생각 못해봤나요?	1
6677	제일 예쁜 마음 원호 오빠... 제일 귀여운 토끼 원호 오빠 제일 착한 사람 원호 오빠 사랑해요 이호석 오빠 그리고 원호 오빠	1
346	강경헌 데꾸 나와라~ 연수도 안나오고 살맛이 안난다.	1
2162	둘다 나이 쳐 묵은거 보니 어지간히 집안 배경 돈..골라 뎃구먼 이런 봉건 위아래 문화가 사라지지 않는 이상 한국 봉건 문화는 계속간다..그게 부모영향을 마니 받거든	2
2742	미용 깔끔히 했네.. 이쁘다 곱단이.. 엄빠는 항상 곱단이 사랑하니 조금 더 머물어도 될듯하다곱단아 기운내	1
1273	김현중 침대녀 j ?	0
3954	아니 그렇게 보기 싫음 보지 마 안 볼 자유 있어 지들이 구우우욷이 설리 인스타 들어가고 기사 보고 사진 찾아봐놓고 악 내 눈 저는 안 볼 자유가 있습니다 이러는 건 뭐냐 한남들아	0
6472	전 그냥 조보아 땜에 봐요...	1
551	계집들은 여름에 브라자 대신에 꼭지만 가리는 접착식 테이프 붙이지 않나?	0
4007	아니라고 해줘요 함정에 빠진거라고 해줘요ㅠㅠㅠㅠ이런 나쁜일을 할사람 아니잖아요	1
7187	축복한다 그러니까 빠져라 재미도 없고 이제 그만 나와라	2
3530	소현황후? 살아있고 아리공주 생모이고윤소이는 친구의 대리복수를 하는겁니다시신처리때 얼굴 안보여주는거 복선이라고 봅니다	1
1520	남의 양치를 왜 해주고 지랄이지 건장한 사내를 친형제도 그렇게는 안해 게이처럼 개 역겨워	0
3241	사기꾼 키워준 이경규도 하차하라. 꼴뵈기 싫다.	0
3330	살찐돼지들 진짜싫다 남녀노소 돼지들은 개극혐	0
3121	부산여중생 사건처럼 가해 여학생이 각목으로 피해 여학생 머리 내리쳐서 피 터트려서피냄새 맡으니까 더 떄리고 싶어 장면 패러디 하면 바로 방통위에서 제재먹을 각 현실은 더 잔인합니다	2
3588	솔직히 말해 보자 안재홍이 살빠진게 잘생겼냐 예전 살찐게 낫냐??	1
620	과연 한명일까 옹xx 강xxx 근본어디 못간다....ㅋㅋ	2
3347	삼행시 때문에 유병재 더 질린다 제발 그만좀해라	2
6938	지코뿐만아니라 에디킴, 박재정 얘내다 저 멤버들아님???? 방송에서는 친하다고 자랑했다가 사건터지니까 손절해보리기 ... ㅋㅋㅋ 의리도없는놈들 ㅋㅋㅋ연예인들 참 인생쉽게 사는듯	2
414	개돼지특: 일본기업 유니클로,일본맥주 등등 불매! 하지만 스파이더맨이랑 트와이스는 소비ㅋㅋㅋㅋㅋㅋ	0
700	군대 갔다 오세요	2
6801	좌빨라인 운지고요 지리고요	0
7176	최지우 남편이 조폭이에요? 왜 다들 주먹주먹하죠?	1
6908	지들이 열심히 해서 돈 벌었고 외국 나가 한국 이름 알리고 그랬으면 됐지 댁들은 실수 안하니? 댓글에 욕달기 전에 본인들이나 똑바로해	2
3061	보영아 무슨 흉터제거 회복이 6개월이나 걸려?	2
5184	와진짜!!로긴 하게 만드네!이런ㅇ한테 전국민이 속았네!ㅇ빨 진짜 찢어죽이고 싶네!강제소환해서 사기죄로 형살게 하고 후원금 환수 시키고 국적박탈하고 입국금지령 내려주세요!진짜 개같은ㅇ이네	0
4112	아이즈원은 착한 주작 인정합니다.	2
4000	아니ᆢᆢ지안이 황금빛내인생은 언제부터야ᆢᆢ	1
5752	이런 할일없는 30/40대 노처녀들의 시기질투 때문에 연예인들이 개돼지로 보는거다.	0
1493	남 보란듯이 행복하게 사시길	1
